AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
68,9.237254640158644,628.1333155307877,0,0,11.500445345363882,7,3.866052886798095,7,12,0.20080210291769943,0,0.10144927536231885
46,8.005887123735024,368.27080769181106,2,3,31.027840066054154,47,3.5086294725171028,2,16,0.0645056749211827,0,0.0425531914893617
103,15.159209048717848,1561.3985320179384,0,0,21.683292523585624,24,4.891605352937111,8,1,0.17477983172353612,0,0.07692307692307693
102,9.399458946268442,958.7448125193812,2,0,34.59437878736753,21,3.955157405796326,1,3,0.0679262007862282,0,0.009708737864077669
73,14.352729962081948,1047.7492872319822,0,1,16.207716513053427,26,4.712960334246189,9,24,0.22138728995437462,1,0.12162162162162163
105,9.320588117211637,978.6617523072218,2,2,3.5970101515617117,25,4.41059849050608,7,2,0.6478010261775253,0,0.0660377358490566
52,10.603070910390697,551.3596873403161,2,2,22.446382604231285,26,3.823160121980979,5,3,0.11809331351122293,0,0.09433962264150944
119,17.368080507390324,2066.8015803794488,2,0,37.40272435848198,49,1.0042638251540428,6,5,0.11608833774272481,0,0.05
11,15.06276687695489,165.6904356465038,2,3,22.570634852448517,23,1.8511068246445528,2,16,0.16684030830972105,0,0.16666666666666666
102,9.197233738825473,938.1178413601982,2,1,5.344271192203034,19,4.8644866826890425,1,20,0.43023795845192686,0,0.009708737864077669
18,13.085083135509732,235.5314964391752,2,0,39.05627742696597,15,1.624972456759063,1,19,0.08375787398210544,0,0.05263157894736842
57,8.544636879283253,487.0443021191454,0,1,8.962788366912505,17,3.6377456718663552,0,3,0.23833644986226127,0,0.0
34,10.166170115274344,345.6497839193277,1,3,27.426409662069855,15,1.4033117852062629,6,18,0.09266770740198484,0,0.17142857142857143
74,7.371149747976413,545.4650813502545,2,3,3.979879177017503,25,2.1996468496953745,7,0,0.4630259460837679,0,0.09333333333333334
103,13.702299865965305,1411.3368861944264,0,0,13.278018863636726,4,2.80450333243263,8,23,0.2579884045334149,1,0.07692307692307693
73,13.84871109255015,1010.955909756161,1,0,9.826250683617756,40,3.83991376152957,6,16,0.35233964576384563,1,0.08108108108108109
117,17.765035671194752,2078.509173529786,2,3,11.525978446932978,40,1.502862171566973,8,23,0.3853259696706269,1,0.06779661016949153
102,19.36036489512894,1974.7572193031515,1,3,14.338653799118935,42,2.3958879225994476,8,15,0.3375554781642593,1,0.07766990291262135
115,14.60634714808019,1679.7299220292218,0,1,34.54147321973457,45,2.985383331108719,9,3,0.10571601093449554,0,0.07758620689655173
71,7.425995515057537,527.2456815690851,1,3,12.635674399668895,39,3.053316868378508,6,3,0.14692518842379595,0,0.08333333333333333
89,13.063738147583612,1162.6726951349417,2,0,31.065240570377245,2,3.050816933072316,8,12,0.10513147333316705,0,0.08888888888888889
24,6.399701233190397,153.59282959656952,1,3,2.7596152053076493,39,4.99852798291839,5,20,0.579763859932157,0,0.2
46,11.532188418580835,530.4806672547185,1,0,25.909928681455217,1,2.494916764481026,2,3,0.11127190322568299,0,0.0425531914893617
36,18.307921031376075,659.0851571295387,0,1,31.95596421485952,30,1.1029729893039089,4,21,0.14322773023724913,0,0.10810810810810811
64,13.955117793399936,893.1275387775959,0,3,4.957273283201959,47,1.0690581894966646,6,14,0.7037698091467917,1,0.09230769230769231
70,15.427684511679594,1079.9379158175716,2,0,25.111635697209294,34,1.1319678204697623,1,23,0.1535909940725517,0,0.014084507042253521
99,14.798204014940994,1465.0221974791584,1,2,15.22750382831794,33,4.718019194630166,7,12,0.24295189708751722,1,0.07
45,8.72321213806304,392.5445462128368,2,1,32.892264450182125,40,4.689833602381206,3,1,0.06630139500560704,0,0.06521739130434782
68,8.3333619758656,566.6686143588609,1,1,30.22483411819855,39,3.1982407256809813,4,14,0.06892810291653455,0,0.057971014492753624
111,15.715885481989751,1744.4632885008623,1,0,1.3555071973886792,3,3.222613819664488,4,12,2.898524370387204,1,0.03571428571428571
41,6.554347486811028,268.72824695925215,1,0,30.310127724014077,2,2.8638780072147956,1,10,0.05406070449809959,0,0.023809523809523808
118,8.339311119584526,984.038712110974,2,0,29.594133703018056,2,3.5409394044207265,1,4,0.07044733200187187,0,0.008403361344537815
86,11.48336923121785,987.5697538847352,0,2,9.82786124394554,41,1.9063314731922911,7,8,0.2921126136721653,0,0.08045977011494253
13,18.512845578505733,240.66699252057452,0,0,19.37040548996243,4,3.033763406512497,6,21,0.2389320831353639,1,0.42857142857142855
75,19.21988457400055,1441.4913430500412,2,3,38.045701694795646,15,1.7086470869671606,9,1,0.1262947165614701,0,0.11842105263157894
66,19.98905034717245,1319.2773229133818,0,3,16.156563988522507,37,2.650257905694997,0,2,0.309302306667281,1,0.0
55,18.07764799718562,994.270639845209,0,1,8.208722185444941,35,3.271165360623109,5,1,0.5505621654085612,1,0.08928571428571429
116,15.957550908474497,1851.0759053830416,1,1,21.549391206071988,35,3.910407864612754,4,18,0.18512762809339248,0,0.03418803418803419
62,10.248445610627602,635.4036278589114,1,2,26.09245867248047,37,1.4609338885130825,3,17,0.09819355892324366,0,0.047619047619047616
67,10.266416461568816,687.8499029251107,1,0,32.69491641311488,25,4.971559718337625,0,5,0.07850162585940297,0,0.0
62,12.174667910866088,754.8294104736974,1,2,14.71974588973332,10,2.422729536350202,8,12,0.20677442048410657,0,0.12698412698412698
2,19.61116544181549,39.22233088363098,0,1,18.214345442067646,11,4.333758875237148,0,10,0.2691719726495056,1,0.0
48,15.18765653910138,729.0075138768661,2,0,1.368585147417211,29,4.326894479220341,1,1,2.774334829189955,1,0.02040816326530612
27,6.09864057594268,164.66329555045235,2,2,36.45041611363121,22,3.601888660265507,0,22,0.041828332734956515,0,0.0
32,16.05055467109004,513.6177494748813,1,2,20.856624540315007,30,3.701223976119693,4,1,0.1923915642206797,0,0.12121212121212122
33,8.239021143677386,271.88769774135375,0,2,30.525697679299324,25,2.600450583397275,6,23,0.0674761078580399,0,0.17647058823529413
83,10.57237074443995,877.506771788516,2,2,30.45306727427665,42,2.553582876418107,9,17,0.08679233000100764,0,0.10714285714285714
63,15.74640192987093,992.0233215818686,0,1,8.843647487584759,9,1.385591225837012,6,15,0.44513311693064295,1,0.09375
105,6.124077138167705,643.028099507609,0,3,10.710810457882111,38,1.2360211557951533,7,13,0.14294149400056574,0,0.0660377358490566
93,7.706107434816387,716.667991437924,2,2,1.5630686151285822,47,3.973543489279689,4,14,1.232528458396243,0,0.0425531914893617
68,16.516020503705423,1123.0893942519688,0,0,1.9260727468818704,33,4.842003755643315,0,19,2.1437428034196127,1,0.0
56,16.316333720682216,913.714688358204,0,3,31.16116115660736,45,2.1330898955781055,9,12,0.1309028048391557,0,0.15789473684210525
89,11.503168931730231,1023.7820349239906,1,1,30.961326374717448,26,4.768314083722343,5,0,0.09288336600656892,0,0.05555555555555555
90,7.563639299118936,680.7275369207042,0,0,28.57867521820803,25,4.406001062595388,4,12,0.06616506166925937,0,0.04395604395604396
6,19.856995786178224,119.14197471706936,2,2,1.3472289516197988,23,4.848701378899689,9,18,3.6847842524315437,1,1.2857142857142858
67,9.38933915876896,629.0857236375202,0,3,24.765614623286336,34,3.529910507545023,1,18,0.0947820113371873,0,0.014705882352941176
100,16.324289851257486,1632.4289851257486,2,1,19.354934245871277,10,4.531258121741169,6,16,0.2108543670703164,1,0.0594059405940594
20,12.115258331381796,242.3051666276359,1,1,26.6647168238002,12,4.969657055547745,7,11,0.11358885130723753,0,0.3333333333333333
92,18.35262663745243,1688.4416506456237,1,3,31.21636704878371,47,1.8440880028724431,0,21,0.14697919893907313,0,0.0
67,9.771514101884105,654.691444826235,0,1,3.003150251829669,18,1.0384726879571264,2,23,0.8134385952294775,0,0.029411764705882353
108,5.722133602488487,617.9904290687566,0,2,4.744049394047039,6,3.0412432304463413,5,10,0.30154267091559495,0,0.045871559633027525
105,14.118303534000722,1482.421871070076,2,3,29.929787158299796,39,4.087357074901198,9,14,0.11792853171156832,0,0.08490566037735849
79,13.400606751531509,1058.647933370989,1,0,13.306092532667112,38,4.071120607409927,4,16,0.2517757648771906,1,0.05
31,9.6700469254807,299.77145468990176,1,0,32.81852367746802,37,3.2077335225379264,7,5,0.07366302447706362,0,0.21875
101,15.548593684415057,1570.4079621259204,0,2,29.55510969739771,20,2.489032987071413,5,20,0.1315220423142436,0,0.049019607843137254
113,6.922843677734692,782.2813355840202,1,3,35.2338174738011,7,3.524643338299799,9,24,0.04912073204785144,0,0.07894736842105263
117,5.888983485477768,689.0110678008988,1,0,8.464729191019282,13,1.6427646476948534,3,3,0.17392710323794605,0,0.025423728813559324
55,9.634412994613928,529.892714703766,1,2,16.046488612705584,13,4.7305272191850225,3,7,0.15010157482185607,0,0.05357142857142857
89,14.799683396284976,1317.1718222693628,0,2,23.08891546840174,22,1.9738342262158344,8,11,0.1602466263117946,0,0.08888888888888889
96,14.29782097127983,1372.5908132428635,0,2,24.92237129877127,19,2.276687167860372,5,10,0.14342355966505868,0,0.05154639175257732
87,5.395544888699408,469.41240531684855,0,2,27.65864320388983,42,1.2602235079232176,3,2,0.04876906650984536,0,0.03409090909090909
14,6.151803893169146,86.12525450436804,2,2,5.27650517569457,20,3.1769819288939085,1,19,0.2914715041896956,0,0.06666666666666667
21,9.187043419547384,192.92791181049503,1,1,37.70961742056087,41,2.830624582899085,8,4,0.06090650069570662,0,0.36363636363636365
59,13.234773170555684,780.8516170627854,0,1,30.462204974360805,31,3.3278991324668183,0,11,0.10861634173460756,0,0.0
55,6.022271368661377,331.22492527637576,2,2,35.10716950370661,6,3.1822353448797815,3,15,0.04288491076687795,0,0.05357142857142857
94,5.3880749125335425,506.479041778153,0,3,30.81166089569841,27,4.962231422852707,5,16,0.043717822345370104,0,0.05263157894736842
86,13.731421969282582,1180.902289358302,2,3,29.035639881015086,27,1.5878064666566811,2,4,0.11822902738947237,0,0.022988505747126436
99,17.533890634103997,1735.8551727762958,0,0,2.016794968650965,49,4.376563128717541,1,19,2.17348425759265,1,0.01
17,6.445216678179219,109.56868352904672,2,0,32.65132073619668,17,2.4819702234455905,5,13,0.04934882022770173,0,0.2777777777777778
65,9.695713657444204,630.2213877338734,2,2,12.204588985141289,17,1.50818411907759,2,23,0.19860794719593772,0,0.030303030303030304
117,13.645584003812637,1596.5333284460785,2,0,11.20189399039929,39,1.682393147351143,2,5,0.30453742266643297,1,0.01694915254237288
91,16.72600394641801,1522.066359124039,1,1,17.444377684061,38,4.173569121488441,5,9,0.23970479213477244,1,0.05434782608695652
79,16.916690142741984,1336.4185212766167,0,1,29.36501768234491,6,3.6735269525749623,2,6,0.14402077143045627,0,0.025
115,13.731527279609036,1579.1256371550392,2,3,31.291224787876217,4,1.3395473563968627,3,14,0.10970749198048188,0,0.02586206896551724
107,14.443246371681326,1545.4273617699018,1,2,26.24973390651137,8,4.059649945925014,2,2,0.13755612043121027,0,0.018518518518518517
45,15.196990991834124,683.8645946325356,1,0,16.11992032453283,45,1.3673361495309195,5,11,0.2356865054261371,1,0.10869565217391304
60,10.3733695025746,622.402170154476,0,0,39.36820301361908,20,1.7185168675576037,1,18,0.0658740343895808,0,0.01639344262295082
58,9.76139706159239,566.1610295723586,2,1,14.83115860425435,29,3.521632348371785,7,21,0.1645420488971486,0,0.11864406779661017
90,15.173592398340912,1365.6233158506825,0,1,21.103330126252505,18,3.573882455282925,1,1,0.17975352856409452,0,0.01098901098901099
8,11.175467560068444,89.40374048054755,2,0,4.638177963538876,33,1.2480154841087994,8,17,0.6023629885246309,0,0.8888888888888888
107,9.173343004759705,981.5477015092883,2,3,16.952990184914366,8,2.0865518869016015,0,6,0.13527617796957192,0,0.0
111,12.123684085540312,1345.7289334949746,2,3,16.87835226968771,41,3.585394054179862,0,12,0.17957445893191698,0,0.0
96,13.24476041093494,1271.4969994497542,0,0,13.12460596142184,44,4.874224681823273,7,10,0.252288720087627,1,0.07216494845360824
13,11.532564154511268,149.92333400864646,1,3,32.15577881221441,18,3.5800077208467584,8,3,0.08966167583903252,0,0.5714285714285714
46,14.990948395383649,689.5836261876478,0,2,10.926704973570072,48,4.029759004380882,0,5,0.3429887621349611,1,0.0
27,15.090408350123845,407.44102545334374,1,1,16.53395596563826,11,4.611402843108046,6,21,0.22817298160997504,1,0.21428571428571427
69,9.630213450411633,664.4847280784027,0,0,2.8291620886204703,11,3.781777016534949,6,5,0.8509774535514484,0,0.08571428571428572
34,19.417698927338165,660.2017635294976,1,2,29.361004335409184,37,4.372210635843482,6,2,0.16533578467021953,0,0.17142857142857143
93,17.278561489030743,1606.906218479859,1,1,29.840269685091492,47,1.340183143751732,4,1,0.1447587565948217,0,0.0425531914893617
84,18.199974625986066,1528.7978685828296,1,1,1.9572410690983308,21,3.4085334385854695,4,20,2.324697323778462,1,0.047058823529411764
111,12.354627327281822,1371.3636333282825,1,2,7.203278021913733,8,2.4070936382579124,6,15,0.42878488310848994,0,0.05357142857142857
27,5.686387300229809,153.53245710620484,2,3,3.47554670353464,33,4.815073409119533,6,21,0.40902823183317516,0,0.21428571428571427
13,13.194629727040002,171.53018645152002,0,0,21.910276831624625,1,4.848000184103249,4,19,0.15055297655393268,0,0.2857142857142857
112,19.8076044344159,2218.4516966545807,0,0,24.69783598590601,37,2.3603268365295635,6,15,0.20049939036379397,0,0.05309734513274336
110,16.12056615769761,1773.2622773467372,1,1,32.84677253922962,2,2.575848117451135,5,12,0.12269520556204769,0,0.04504504504504504
14,18.974267362181948,265.6397430705473,1,3,14.83701148716852,49,3.8310510916330127,4,24,0.3197117401115398,1,0.26666666666666666
52,19.16574382216585,996.6186787526242,0,2,37.03081769902992,38,2.7904943737123618,0,24,0.12939049745367512,0,0.0
42,18.93459213206844,795.2528695468745,2,0,31.762719743554108,17,1.894462140503068,7,1,0.14903157015450033,0,0.16279069767441862
63,12.03181209494868,758.0041619817669,2,1,39.29785106773528,35,2.4738136963731665,0,16,0.07654242974805263,0,0.0
29,14.810507861368986,429.5047279797006,2,3,37.58821023386217,15,2.0671544541493083,9,21,0.09850500775853385,0,0.3
19,10.373867272905407,197.10347818520276,0,0,16.821137843430304,18,2.3357780776509767,0,22,0.15417903377413336,0,0.0
69,17.40625465397467,1201.0315711242522,0,2,31.730587329787024,33,2.269960350000986,7,24,0.13714097328174582,0,0.1
102,9.46650958686859,965.5839778605962,2,2,21.586201766990655,11,2.7040850793612616,2,16,0.10963611824138206,0,0.019417475728155338
56,8.013355904406824,448.74793064678215,1,3,16.529611581468902,1,4.2768257661431095,5,0,0.12119697646424886,0,0.08771929824561403
55,12.126911750681831,666.9801462875007,0,3,38.97962011542879,38,3.971853545015276,8,1,0.07777725665997794,0,0.14285714285714285
35,7.909928587891519,276.8475005762032,1,1,5.241215735797258,34,2.16354725375488,6,10,0.3772945347666451,0,0.16666666666666666
76,8.54300535113227,649.2684066860526,0,2,30.41597501235653,35,2.521777268738937,7,12,0.07021807847227966,0,0.09090909090909091
42,14.858994050406476,624.0777501170719,1,0,15.881715204780994,40,2.1098302699718596,3,20,0.2339009613400006,1,0.06976744186046512
79,16.655352244042803,1315.772827279381,0,1,27.865076017772903,38,2.140864974674049,5,13,0.1494285542590224,0,0.0625
104,12.782109412005637,1329.339378848586,1,1,30.673839401415425,45,1.921394705454357,8,22,0.10417761158420719,0,0.0761904761904762
78,11.800290795069582,920.4226820154274,1,2,7.383236622672462,14,1.6047280634636212,5,19,0.3995635992238695,0,0.06329113924050633
13,10.629423307275898,138.18250299458668,0,3,10.087265622825647,47,4.130655555871519,6,16,0.26343667950477007,0,0.42857142857142855
33,12.736430739261724,420.3022143956369,0,2,12.202995460784743,40,2.5209108892663967,9,18,0.26092836220546944,1,0.2647058823529412
49,12.639114102223605,619.3165910089566,0,3,25.929658020807533,47,2.98822176225844,4,11,0.12185962855952037,0,0.08
59,18.76088609262748,1106.8922794650214,1,0,28.24983681190555,41,4.6522544753878545,7,1,0.16602649823710164,0,0.11666666666666667
108,7.497474726445258,809.7272704560879,1,1,34.171189272243524,11,3.672984215246424,7,7,0.054852310025415005,0,0.06422018348623854
85,5.635507836425482,479.018166096166,2,1,37.997074025922814,32,3.42956474375062,5,14,0.037078564230381236,0,0.05813953488372093
52,15.105968931090402,785.5103844167008,0,1,14.224105943218255,40,4.782560277088644,5,16,0.265499440279288,1,0.09433962264150944
106,14.377060095364609,1523.9683701086483,0,1,18.75055119406913,14,2.266133255825793,7,1,0.19168849697900656,1,0.06542056074766354
15,5.371570236731827,80.57355355097741,2,1,5.618231053029813,23,3.767758911546818,2,6,0.23902407835340606,0,0.125
54,9.860284784081069,532.4553783403777,1,1,3.417078059984248,30,3.8897335215712503,9,21,0.7213973378419972,0,0.16363636363636364
96,9.37021926066232,899.5410490235828,2,1,35.52833460942696,9,2.9850188808981137,3,8,0.0659348327028058,0,0.030927835051546393
112,12.460913552164444,1395.622317842418,2,3,22.16584108074443,19,4.581105639960686,3,12,0.1405418518321807,0,0.02654867256637168
86,18.22369946462841,1567.2381539580433,1,3,19.072392747098537,16,1.6151215193549335,8,18,0.2388753664445878,1,0.09195402298850575
99,16.61329794284122,1644.7164963412808,2,3,34.80819542290207,7,4.7121872070794275,8,24,0.1193203038945118,0,0.08
57,18.375848560521653,1047.4233679497345,2,0,24.96311075685752,5,3.8346742554470823,3,14,0.18403003291009776,0,0.05172413793103448
40,18.374848267542216,734.9939307016887,0,2,21.27876843823614,29,1.672747655366722,9,22,0.21588241942895714,0,0.21951219512195122
116,6.5211052282033055,756.4482064715835,0,1,9.584204639858836,22,1.3223035573785324,7,9,0.17010031878344356,0,0.05982905982905983
41,6.21643582841091,254.87386896484733,1,2,17.243870546114966,44,2.6211830483785885,3,17,0.09012529585021406,0,0.07142857142857142
38,6.5750228883866795,249.85086975869385,0,2,39.757011233245464,28,1.4500694415994286,4,1,0.04134505237621764,0,0.10256410256410256
9,12.824972433163891,115.42475189847504,1,2,8.812191129973739,45,1.8855410339193064,7,1,0.3638417471932535,1,0.7
89,7.172500220723201,638.3525196443649,1,1,8.606696938220344,15,3.967383578880987,9,2,0.20834066959332342,0,0.1
118,14.956136757628474,1764.82413740016,0,0,29.718007281287676,28,2.1064672808534555,6,24,0.12581712234478012,0,0.05042016806722689
55,9.36491659414602,515.0704126780312,0,0,22.601425334812948,11,2.995831869913614,1,18,0.10358767590791691,0,0.017857142857142856
79,9.673067957967945,764.1723686794675,2,1,34.294144590899485,4,4.509974497056595,8,9,0.07051544806587336,0,0.1
119,10.427632542532663,1240.8882725613869,2,1,14.468067000448643,6,2.61127091550387,7,9,0.1801835788088646,0,0.058333333333333334
46,19.108291526975272,878.9814102408625,1,2,33.11846861984612,18,4.576739363157568,8,1,0.14424196059659247,0,0.1702127659574468
17,17.870655371650948,303.80114131806613,1,2,2.252289766190957,4,2.313042179459482,9,18,1.9836094866985163,1,0.5
10,13.814185658858916,138.14185658858915,0,2,23.21674816738737,33,2.163803134250158,0,19,0.1487523727538141,0,0.0
18,11.380840496916449,204.85512894449607,2,2,14.663147169965626,21,3.440751859500548,6,5,0.1940381585712641,0,0.3157894736842105
108,7.84373170931159,847.1230246056517,0,2,25.93276207316403,9,1.6923199165141485,4,12,0.07561604517449824,0,0.03669724770642202
106,12.362610216199776,1310.4366829171763,0,2,9.93771202887838,11,1.654795981497788,9,7,0.3110024185967649,0,0.08411214953271028
99,19.843083929538395,1964.4653090243012,1,1,5.366089157394882,43,1.7162650060809224,4,5,0.9244667029864013,1,0.04
98,15.98740529573078,1566.7657189816164,1,2,18.487714692604495,43,3.8537847107354297,6,11,0.2161895797474704,1,0.06060606060606061
16,9.828453101041193,157.25524961665906,1,0,10.87395698667846,29,2.345769211420861,5,10,0.22596311736194064,0,0.29411764705882354
