AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
34,16.12487693626897,548.2458158331449,0,1,27.527156495070408,36,1.281443515910932,6,18
67,14.094334003520467,944.3203782358712,0,1,14.395530763688289,2,1.9922675064598645,0,4
33,6.338454773898221,209.16900753864127,1,0,1.9255767454410075,23,1.5684401202404477,2,22
107,15.417488989993757,1649.671321929332,0,2,11.244039413955097,7,2.8860083143026816,2,0
93,18.70410348380397,1739.481623993769,2,0,37.15261887424965,49,4.417444220450896,1,6
9,12.375203782644896,111.37683404380408,0,2,26.43612326166095,26,3.3739615322830647,9,3
71,16.88593348887166,1198.9012777098878,2,2,18.298418222710268,3,1.7462454930843774,4,13
114,15.460158231966028,1762.458038444127,0,2,22.22908602357481,46,4.206345137277779,5,22
5,9.54713748445987,47.73568742229935,1,3,12.220567261077678,25,4.758826179477641,6,7
10,15.085344662077024,150.85344662077023,2,2,39.32394231422106,18,1.7375503927274107,3,21
108,16.983638447605053,1834.2329523413457,0,3,30.39123457813468,8,2.45332497728427,3,2
82,15.26709412655626,1251.9017183776132,1,0,33.2026721612994,34,1.0788813898732017,5,10
79,18.499745897005106,1461.4799258634034,2,3,7.578323912920782,22,1.369271182237667,8,19
44,16.292547489263654,716.8720895276008,2,2,5.386480251565795,36,4.981787107430878,4,13
41,12.521952973771684,513.4000719246391,1,0,25.411241903766424,2,3.786882623957107,7,24
57,10.2690916539241,585.3382242736737,1,3,9.916737315433911,38,1.3527206334323338,8,24
101,14.776630891036534,1492.43971999469,1,2,24.31335900511097,38,1.656023985863642,1,23
115,7.217656240552533,830.0304676635413,1,3,7.929677927940893,14,2.4131756656344225,1,16
24,5.052509202655126,121.26022086372302,0,2,11.281940349804367,16,1.359064369413589,7,3
16,11.614779029956043,185.83646447929672,1,0,17.94903697300763,12,2.327353019843894,3,10
38,11.052867836849744,420.00897780029027,1,1,20.513216294092953,14,2.7314914376031343,6,5
61,16.495106380983025,1006.2014892399644,1,0,25.81807005262217,43,2.412933418130587,3,17
95,6.773538312062373,643.4861396459254,1,3,25.96875066229869,28,4.316470670087288,2,9
50,8.920026398847412,446.0013199423706,1,2,19.89571446672162,47,4.121123859734035,1,23
57,19.54067553495427,1113.8185054923936,2,1,14.61195358959098,28,1.0765395929508896,3,13
100,12.576479520974644,1257.6479520974644,2,1,7.739468558980093,16,3.4488684078209015,3,23
45,8.23245463084612,370.46045838807544,2,1,20.120944457826266,21,4.462563092112931,0,17
41,11.026424130501578,452.0833893505647,0,3,31.79752955708615,26,4.3953347525184885,8,22
56,5.16328640826026,289.1440388625745,0,1,38.17304632101614,40,1.6714330433483062,9,23
84,15.108425773995346,1269.1077650156092,2,1,10.940654356333438,4,4.835872966040432,0,12
88,10.411062443262026,916.1734950070582,0,1,39.73536722757612,16,2.9703395161728103,4,3
117,18.87188781637093,2208.010874515399,1,2,29.058615129053585,24,1.8875599976009143,5,7
116,6.723480601258461,779.9237497459815,1,0,28.89741311764799,30,3.680437773539485,8,5
29,17.856418041075287,517.8361231911833,0,0,3.615867899728856,34,2.8646093362738045,5,0
46,18.491077115957168,850.5895473340297,0,2,4.218079295659432,19,4.076118995031935,1,7
50,18.988833960338653,949.4416980169326,2,0,15.617973283223558,0,4.649869543525357,9,6
82,8.93627390582778,732.774460277878,2,3,27.18340012007528,1,2.8770046334094768,0,8
72,10.87254135820556,782.8229777908005,0,3,19.462674687948805,31,4.292660451432734,4,9
80,18.000797829954877,1440.06382639639,0,3,15.062152399159006,43,2.8845730505231595,7,8
26,8.51875899502444,221.48773387063545,1,0,39.7399993638519,35,1.2144330762996134,3,15
83,18.63436458745216,1546.652260758529,1,0,17.063638486225386,42,1.4596959542144932,6,21
1,13.95447461034209,13.95447461034209,0,3,21.87948111237272,5,4.054265519675556,6,22
26,19.66733566168699,511.35072720386177,0,2,16.291789301680833,42,3.2794964345747353,3,15
78,17.322278867376607,1351.1377516553753,2,3,24.162891861225525,6,2.842968922844674,2,17
23,8.364071468097881,192.3736437662513,0,2,32.662826285973075,20,1.5471821517738462,0,15
119,17.860830054920633,2125.4387765355555,1,1,2.426457414441285,7,4.360703724949143,2,3
5,11.986246599480484,59.93123299740241,2,2,18.082095229518373,44,4.766906576277762,2,13
100,16.843928875898644,1684.3928875898644,2,0,23.771550874495674,9,3.514401512199798,5,2
52,14.05283922063204,730.7476394728661,0,1,25.230173080862865,23,4.174170392473828,4,22
92,18.360556762753863,1689.1712221733558,0,2,1.541662850551668,31,1.2305279628779746,7,17
88,11.800788965725872,1038.469428983877,1,3,24.133846701691976,44,4.661664813435424,8,3
6,7.169135279329856,43.01481167597913,0,2,32.85614739384293,23,2.313697904833882,3,21
11,12.574830892215395,138.32313981436934,2,2,13.322106847110458,37,3.184632572857962,3,4
53,5.161947107231804,273.5831966832856,2,0,22.252327120505974,4,2.18840682193839,4,12
79,9.725596905271066,768.3221555164142,0,2,21.320490686529833,2,4.08028649911572,1,14
43,19.67227983498088,845.9080329041778,0,0,34.84907382207708,30,4.566892649787034,3,9
89,10.5725443516762,940.9564472991818,0,1,30.108742230130872,15,1.5734127375970086,3,4
100,12.86499146644466,1286.499146644466,2,1,9.54862124681693,33,1.914521834724907,6,17
61,8.715320929866376,531.6345767218489,0,3,10.400260857482817,11,2.331766801777702,3,15
83,13.814466693003943,1146.6007355193274,1,2,30.673629962300662,0,1.5645451888702322,9,19
81,12.675259208532342,1026.6959958911198,1,2,37.386617410330224,37,4.803859895637519,6,8
40,9.00236771568379,360.09470862735157,0,3,16.533437897601104,5,2.7747212548740405,3,14
16,5.860080679824927,93.76129087719885,1,1,18.694319579377716,34,2.704171706708255,4,23
44,11.976442604594403,526.9634746021537,0,3,26.33640009194907,30,3.3344580641506636,6,8
45,14.454189947780822,650.438547650137,1,3,28.682576632656325,35,3.398079762598697,8,9
115,10.362691236150296,1191.709492157284,0,1,15.51650807001809,48,3.207718366286634,0,6
71,9.636704575632375,684.2060248698987,0,1,15.66275057419222,12,2.8619936766023195,4,9
59,9.858323804099657,581.6411044418797,2,2,8.802189553817957,19,3.443941963989376,8,24
86,13.854115691478253,1191.4539494671296,0,2,38.15305991883155,41,3.209665472309968,7,21
30,5.261825181467174,157.8547554440152,1,0,9.561354330127486,39,2.3018262591305607,9,9
42,7.059638525708156,296.50481807974256,0,0,30.521210833605615,27,2.980822699814891,0,22
76,7.982286479433624,606.6537724369554,2,3,30.541730872114343,39,4.375280384990182,0,0
2,19.921428351813415,39.84285670362683,2,0,26.083285798701727,26,4.658155159833285,3,16
116,7.571606844605293,878.3063939742141,2,2,10.718303744078456,9,1.7946286570962804,8,17
37,13.343809935890974,493.7209676279661,2,3,23.975956114036972,0,1.6016711022455392,5,0
82,17.210115878440277,1411.2295020321028,1,1,13.387731056485864,1,1.018564390031719,3,20
91,19.29353794474912,1755.71195297217,2,3,30.821385595108012,36,1.436009696635832,8,9
82,10.33578666738839,847.534506725848,0,1,13.382212830714597,9,3.6564326605958097,8,24
63,14.074687214463268,886.7052945111859,0,2,17.22086266666342,22,4.131094841901222,3,24
58,18.242251475208317,1058.0505855620825,1,2,6.4191221237189975,19,1.6010032943517647,1,22
58,5.167295928590488,299.70316385824833,2,0,9.753829716661148,44,1.257279160647697,2,15
77,13.717005006425095,1056.2093854947325,1,2,25.806082983647897,6,2.231633481357447,4,7
115,16.832848603504274,1935.7775894029917,0,3,38.40890513689718,1,1.6503350193686317,2,20
88,5.0088021323348935,440.7745876454706,1,2,8.585948382765231,47,3.718414957875772,9,13
83,17.560553370415917,1457.5259297445211,2,1,33.39659128806114,7,3.420452838161026,8,14
79,5.815366044208573,459.41391749247725,2,2,11.67811086225675,46,4.679557267302845,7,10
115,5.765243374867455,663.0029881097573,1,2,29.7765870034378,46,4.746433458068019,6,18
27,6.649163503584152,179.5274145967721,0,1,19.227704512821063,48,1.7735303071195965,2,6
13,6.246652026438486,81.20647634370032,2,2,9.74011162146642,43,4.851832101555075,4,8
40,18.13087961069916,725.2351844279665,1,0,2.177690906142369,37,2.268369187035337,1,23
9,6.757185065183198,60.814665586648786,1,3,28.360163755975236,17,4.669653069224767,8,12
14,5.996114633094365,83.94560486332111,1,1,5.099318685671124,46,2.7323294633035253,3,8
55,8.736394535643212,480.5016994603767,1,3,13.18254625524088,15,4.4239660250213735,9,7
89,17.497876657077274,1557.3110224798777,1,3,15.55560555196816,14,1.8312227135773311,7,22
9,13.349007263050344,120.14106536745308,1,2,11.97796076116298,10,1.925296033628857,5,9
11,17.08987258800946,187.98859846810404,2,3,16.69779917629245,25,2.411863480066434,1,18
59,7.970493175609294,470.2590973609483,0,0,20.2737594089249,35,1.3658951484855009,8,0
51,11.64896524340008,594.0972274134041,0,2,7.49505102354929,12,3.5625803184699203,6,9
25,19.153424517921643,478.83561294804105,1,0,23.34298214426401,13,2.5453533813484377,9,5
32,15.531704296856864,497.0145374994197,0,0,37.99527207665213,16,2.2500894771966937,3,23
24,6.405018368337953,153.72044084011088,2,2,6.176181080591313,13,4.358443743408026,5,15
72,10.915674094777646,785.9285348239905,2,2,19.74491845718974,11,3.399240225374832,7,12
73,8.472917019139041,618.52294239715,1,3,35.488582233758294,45,1.093423900342815,0,16
102,16.185710776508763,1650.942499203894,2,3,13.861403324010748,41,3.1099720994445126,2,22
85,9.154371666298522,778.1215916353743,0,1,34.27137493499455,10,3.692032348520778,8,4
4,18.209303075942735,72.83721230377094,2,2,20.68240478697006,7,3.375395719160302,3,12
15,18.351746357820875,275.2761953673131,2,2,12.961647619254297,38,4.69857734221496,2,7
100,15.35220824309866,1535.220824309866,1,1,18.671466004710492,13,3.960632442383081,7,3
67,5.414968961081511,362.80292039246126,0,3,9.606579741179488,28,4.477592669005569,3,16
61,18.248115489771227,1113.1350448760447,0,0,13.005304543218998,8,2.2590787140598296,4,22
55,18.508252372442016,1017.9538804843108,1,2,28.099682230235967,48,1.638122505270183,2,6
14,16.17489278146968,226.44849894057552,2,0,9.358400624412663,43,4.228432038722573,2,8
46,10.12967506096764,465.96505280451146,0,2,36.37946235318148,29,3.468425826677064,6,12
12,14.930199222514048,179.16239067016858,1,3,11.152834420803494,39,3.198589431353504,2,19
83,10.673103724552792,885.8676091378818,1,2,15.476255113231872,4,1.5732545567747924,3,24
43,18.26588460232736,785.4330379000766,2,2,24.3682388611321,8,3.3077825595431256,5,20
98,13.26760134673978,1300.2249319804982,1,0,12.712790927725226,7,1.5988870019110122,0,6
107,19.327332833965365,2068.024613234294,0,1,35.01569420949821,11,4.5334292630609845,3,15
24,6.816936905553904,163.6064857332937,1,1,2.870513361094197,21,1.995717762961928,7,15
21,18.842337584406287,395.689089272532,1,1,7.972301671159806,48,1.7300548066097297,8,11
86,16.906027748661295,1453.9183863848714,2,3,3.0219488375507524,14,4.364763289546277,0,24
52,14.298368726003073,743.5151737521597,1,3,22.66925402382467,7,2.5686278988559845,5,5
45,19.60150427132056,882.0676922094252,1,3,36.53192797295845,1,3.2865095700713116,1,16
42,7.861792131661062,330.1952695297646,2,1,21.466383440167995,0,4.786063034892075,9,2
78,17.359170052646103,1354.015264106396,0,2,30.25998122441,36,3.4482307650945434,9,19
10,11.020421536993071,110.20421536993072,1,3,36.241416797286696,46,1.254203301713134,3,4
78,13.331895965932809,1039.887885342759,2,3,20.743123189220174,40,3.71757121868014,8,9
24,13.671306118953312,328.1113468548795,2,3,17.848924825215637,34,4.095468871869883,8,9
93,14.406643634982034,1339.8178580533292,2,0,26.864856669333253,48,1.782251571947937,3,12
71,16.51598664939992,1172.6350521073944,1,0,36.64387380487477,46,4.197874947250636,9,7
29,11.997049091817487,347.9144236627071,1,0,17.61364085085584,11,2.0431968110641723,0,19
54,14.706594017685154,794.1560769549983,2,3,6.7069344799727775,45,2.191162130052114,7,12
1,11.662156009950005,11.662156009950005,0,0,24.295307635039848,4,3.9581644251282624,2,12
104,5.760830703038777,599.1263931160328,2,1,34.39536176750593,33,1.4579504227170652,1,14
116,5.606534530360804,650.3580055218533,0,0,2.9566106967031134,4,3.6722158017603026,4,15
20,8.146076634451093,162.92153268902186,0,3,20.15989507008307,6,3.465618170641604,2,5
16,5.566454213200499,89.06326741120799,1,1,6.163622600310523,1,2.8211581858135206,0,21
28,13.52342149349245,378.6558018177886,2,3,34.12391629747022,23,3.5268945134833745,8,8
119,18.3785347600474,2187.045636445641,0,1,32.50226827629788,19,4.098229464104011,5,15
97,19.83052644504464,1923.56106516933,2,0,37.23291496479022,3,2.1323434842251503,0,24
31,7.31975780377589,226.9124919170526,0,0,20.093958096923703,37,2.079317338065327,4,6
25,7.64961743541236,191.24043588530895,0,0,15.110633933786998,40,2.107181805027527,0,0
15,13.134097466590989,197.0114619988648,0,2,19.007809683281025,8,4.616054182173824,0,24
53,7.754454884118318,410.9861088582709,1,1,3.8025765315625737,47,3.637115443186841,8,7
23,15.785299986416412,363.06189968757747,0,0,12.816746201430872,29,2.1353624743973776,5,21
42,8.617633480700887,361.9406061894372,2,2,14.986858838606606,20,2.553151553970324,4,21
94,7.950614906234702,747.357801186062,2,3,37.61062291538781,48,4.251278096505131,4,3
112,15.572706675648584,1744.1431476726411,1,2,6.1810499266179715,18,1.1589347586449348,0,4
59,6.488419342828605,382.8167412268877,1,3,12.125677604369509,5,1.3776580749866492,1,6
30,19.73159126853144,591.9477380559432,0,0,9.686374119783432,39,1.6841645312113438,2,0
20,11.624263464523516,232.4852692904703,2,1,18.871925820339275,48,2.550913223679528,0,12
102,10.811259936085502,1102.7485134807212,1,1,1.9851325439060288,30,1.7678367229117011,8,23
40,15.812341838632651,632.4936735453061,2,1,36.61502206553693,4,1.4219302427298914,3,19
37,15.972794364211788,590.9933914758361,2,2,15.126221731803591,12,3.8153017732868704,3,15
58,14.853184218161546,861.4846846533696,1,3,29.01450196561443,14,3.9311563731243098,3,18
13,6.6228304125903,86.0967953636739,2,0,25.822703491035583,7,2.562349866720098,0,3
81,7.68793802911892,622.7229803586325,0,0,12.233588179840131,35,1.3506992701897125,2,16
89,10.109611145211822,899.7553919238521,2,2,30.731206989470937,18,3.324875844779647,8,0
56,19.082186498226054,1068.602443900659,2,0,28.508212702222774,35,3.9965261648212143,4,15
45,8.265067597834818,371.9280419025668,2,1,5.455329853564831,31,2.72280197079759,9,1
62,13.459393673723444,834.4824077708535,0,0,8.877795074508434,26,4.613747917384764,6,4
111,14.152673135648689,1570.9467180570043,1,1,9.842219032974375,33,2.688897329713595,8,17
39,6.119762851474685,238.67075120751272,0,1,19.632216478337497,0,4.89411007224704,9,21
107,19.054203694565597,2038.7997953185188,2,0,1.0207073092908248,43,1.2743076602269898,9,14
117,9.80887339302486,1147.6381869839088,1,3,39.447488369227955,46,2.816840800893266,5,17
98,14.832901944121526,1453.6243905239096,2,1,8.577372732327841,0,2.4702004632573,7,19
61,12.725247744578883,776.2401124193119,0,2,10.039219061843127,30,1.469759477048061,5,16
28,6.5620294827129175,183.7368255159617,2,3,31.33606140991739,2,1.958272714490636,6,24
119,13.253417291823414,1577.1566577269862,2,1,26.652884415221816,11,3.9475167903491455,4,3
21,8.34977816056292,175.34534137182132,1,1,33.85609409705371,19,3.381291346402419,4,6
118,17.967227047594427,2120.132791616142,1,2,5.402644511519531,39,4.397649215542808,5,18
4,16.744336885129186,66.97734754051675,0,1,23.305813771245255,27,4.559764073557867,5,7
36,5.415465319685642,194.9567515086831,1,0,13.303422309885985,26,1.5882833061879378,5,1
79,16.748508373306638,1323.1321614912245,1,0,35.48653500878416,42,4.634066793863282,1,10
9,17.352454056964163,156.17208651267748,2,0,35.19018488157033,17,4.084582966902296,0,21
14,6.856951820129778,95.99732548181689,0,0,27.916685403739393,12,2.7855678685282435,3,4
12,11.044968793976905,132.53962552772285,2,3,23.25522996253449,13,1.28482877608611,7,20
105,11.246721807314664,1180.9057897680398,2,1,37.545354557322,38,3.527121444307926,3,14
116,15.381110772477587,1784.2088496074002,0,3,1.96928320399705,29,3.009596536595791,3,9
62,12.423950704112864,770.2849436549976,0,0,18.656023738417137,37,2.043327149024463,8,24
102,16.551260177085613,1688.2285380627325,0,2,15.486186092019198,49,4.045259008802793,4,9
117,16.24137454057379,1900.2408212471337,1,2,33.98783261500639,33,1.565091782739716,5,21
98,10.828256847970284,1061.1691711010878,0,2,36.6545860471479,29,3.014647478311548,9,5
107,15.913988069487086,1702.796723435118,1,1,12.02353550732879,47,1.15910701939729,5,21
88,15.999023484359869,1407.9140666236683,1,3,23.75888760825288,30,4.391987034300005,1,16
17,14.578458631647065,247.83379673800007,0,1,29.961302809444703,46,4.620263780638128,7,23
16,9.177216264073229,146.83546022517163,2,1,23.70655727443844,13,4.452667761634817,6,17
2,9.176135336484103,18.35227067296821,0,2,36.364902840034745,41,3.614660716263729,4,23
86,11.680034471979653,1004.48296459025,0,2,4.198456403507274,3,1.4638343447492417,1,3
