AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
35,17.298845098512245,605.4595784479286,31.947433528845984,54.856501608332714,41,4.878610927098781,3,8,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
86,7.863456249712336,676.2572374752608,39.449996438518106,16.606003202172936,41,3.6782401821298074,7,21,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
84,13.416233513456804,1126.9636151303716,21.111859004482305,53.33892035901842,19,4.913634176498249,5,2,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
36,16.862988071448914,607.0675705721609,24.45932421954913,49.43659382948793,17,1.8319364224102888,6,9,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
18,8.921286728241729,160.5831611083511,17.311832007748933,14.243527225561635,7,1.757252980506447,5,9,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
54,13.819825577701703,746.2705811958921,3.707892342470716,45.50549833749953,41,1.9266824208187712,9,9,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
47,18.68970796987618,878.4162745841805,33.52496864035921,95.01995420043596,8,4.508202321310678,4,13,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
86,13.942335515131678,1199.0408543013243,5.096337596782811,42.11783439477158,9,1.424994727814365,9,14,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
91,10.778657468073884,980.8578295947236,36.12672220772228,81.83297069015556,28,3.0349672197447215,2,1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
23,17.113233519960744,393.6043709590971,13.01533157578674,133.6053138751628,45,3.1146264829068073,1,3,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
115,16.556859652331774,1904.038860018154,34.06703713065387,64.05784784409813,25,2.741083402861012,5,6,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
47,7.228785051433432,339.7528974173713,37.96860002738985,135.52807209874908,40,2.4180730900527383,8,5,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
100,12.263348249617309,1226.3348249617309,11.881220946625376,131.13358484598058,23,4.126723956553555,4,6,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
8,19.3560367423176,154.8482939385408,19.87656912333345,72.24263314701638,12,4.493410177468576,4,17,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
18,16.31170597855926,293.61070761406665,4.756603701630153,139.6858341699083,16,1.892994101606214,9,9,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
39,10.26908250243952,400.49421759514127,10.439350871710856,59.28641908765077,40,1.4198161739697026,9,8,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
93,5.840515685607093,543.1679587614597,29.809402635361515,58.332860840292184,7,3.9452392142434527,0,8,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
111,17.366438849122524,1927.6747122526,29.97185989028635,67.85823360908891,16,4.585920993497355,8,16,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
61,18.33681108688603,1118.5454763000478,29.45754010611973,177.70728611074293,3,4.238550445027165,7,8,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
39,8.21027512187524,320.20072975313434,33.17753760954462,96.05432798343524,26,2.8675827650722243,5,21,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
48,15.343810485384886,736.5029032984745,14.356059835511829,24.41892722689542,18,2.362489487287884,8,17,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
43,13.56221872972104,583.1754053780047,1.3011023850634202,143.59697967323874,29,4.997374252052172,2,0,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
8,11.920412528679632,95.36330022943706,39.601948180528765,110.75404042354492,17,2.4813686127635326,5,17,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
22,5.969992083366454,131.33982583406197,30.729360638521577,150.2150717923949,8,2.0646153003046384,9,15,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
91,15.884462411011397,1445.486079402037,14.269325408961349,120.1643514498586,36,2.873679354417575,4,7,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
39,12.883169258199027,502.4436010697621,12.819053397361186,155.97298082675093,14,4.7737761809001675,8,24,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
113,12.522232291796064,1415.0122489729554,5.979142252466065,107.23737228970286,1,4.57871040410858,1,10,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
49,13.577256657064838,665.2855761961771,32.030286457433064,73.28545414615063,29,4.243722462359662,9,17,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
27,13.657832772985545,368.7614848706097,27.381736248756713,80.73869684821533,17,3.3244754803344785,1,19,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
43,16.792349549136492,722.0710306128692,1.2046803529115926,92.61116754279908,22,3.051876435197172,1,2,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
92,8.073505303403037,742.7624879130794,27.62593530586294,152.10139785730286,42,4.50249777707692,7,22,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
69,9.980426205542146,688.6494081824081,35.323292115149776,118.90725572337723,32,1.6162827434126554,6,2,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
34,13.04484015294908,443.52456520026874,17.662985065862415,69.99969724391401,25,1.5757675897098715,0,23,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
87,5.520670144567693,480.2983025773893,8.094280131233635,176.14691079395882,26,1.1878525829812083,2,3,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
4,6.260615596823352,25.04246238729341,9.335002123517343,172.3951979233615,41,4.520701390301323,1,1,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
74,14.043504551064796,1039.219336778795,19.690345012675415,135.2404327344462,40,4.133954450493765,5,19,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
56,11.927142423040864,667.9199756902883,29.682569871511618,116.8789256494304,33,4.2484841414228445,7,1,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
112,8.335049236838927,933.5255145259598,8.309308171173296,110.1266406953707,27,3.877204666188657,9,10,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
42,7.366969428727671,309.41271600656216,32.264701354537884,151.99495996788772,11,1.2360277802860198,5,18,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
36,7.57851254655332,272.82645167591954,25.72054696769495,85.83835091563225,21,1.7303965436024704,1,21,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
68,9.237254640158644,628.1333155307877,11.500445345363882,51.325731184457496,7,3.866052886798095,7,12,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
46,8.005887123735024,368.27080769181106,31.027840066054154,178.45184305016932,47,3.5086294725171028,2,16,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
103,15.159209048717848,1561.3985320179384,21.683292523585624,74.23757028544978,24,4.891605352937111,8,1,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
102,9.399458946268442,958.7448125193812,34.59437878736753,73.26600497282158,21,3.955157405796326,1,3,False,False,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
73,14.352729962081948,1047.7492872319822,16.207716513053427,160.74028700471925,26,4.712960334246189,9,24,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
105,9.320588117211637,978.6617523072218,3.5970101515617117,7.6341848189639165,25,4.41059849050608,7,2,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
52,10.603070910390697,551.3596873403161,22.446382604231285,52.23628148856117,26,3.823160121980979,5,3,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
119,17.368080507390324,2066.8015803794488,37.40272435848198,113.40261990252966,49,1.0042638251540428,6,5,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
11,15.06276687695489,165.6904356465038,22.570634852448517,98.0952636519351,23,1.8511068246445528,2,16,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
102,9.197233738825473,938.1178413601982,5.344271192203034,155.9297266576725,19,4.8644866826890425,1,20,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
18,13.085083135509732,235.5314964391752,39.05627742696597,32.58577557082193,15,1.624972456759063,1,19,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
57,8.544636879283253,487.0443021191454,8.962788366912505,121.23602903987744,17,3.6377456718663552,0,3,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
34,10.166170115274344,345.6497839193277,27.426409662069855,105.71400800768176,15,1.4033117852062629,6,18,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
74,7.371149747976413,545.4650813502545,3.979879177017503,173.81398878756912,25,2.1996468496953745,7,0,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
103,13.702299865965305,1411.3368861944264,13.278018863636726,29.359472995060187,4,2.80450333243263,8,23,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
73,13.84871109255015,1010.955909756161,9.826250683617756,61.962641558886915,40,3.83991376152957,6,16,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
117,17.765035671194752,2078.509173529786,11.525978446932978,27.86125902926321,40,1.502862171566973,8,23,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
102,19.36036489512894,1974.7572193031515,14.338653799118935,29.817667995504113,42,2.3958879225994476,8,15,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
115,14.60634714808019,1679.7299220292218,34.54147321973457,95.34324131733948,45,2.985383331108719,9,3,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
71,7.425995515057537,527.2456815690851,12.635674399668895,48.01492998971438,39,3.053316868378508,6,3,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
89,13.063738147583612,1162.6726951349417,31.065240570377245,33.939785494889016,2,3.050816933072316,8,12,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
24,6.399701233190397,153.59282959656952,2.7596152053076493,39.546111308660706,39,4.99852798291839,5,20,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
46,11.532188418580835,530.4806672547185,25.909928681455217,34.76859580664679,1,2.494916764481026,2,3,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
36,18.307921031376075,659.0851571295387,31.95596421485952,64.94322451484439,30,1.1029729893039089,4,21,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
64,13.955117793399936,893.1275387775959,4.957273283201959,177.70359175308704,47,1.0690581894966646,6,14,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
70,15.427684511679594,1079.9379158175716,25.111635697209294,37.36338036518322,34,1.1319678204697623,1,23,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
99,14.798204014940994,1465.0221974791584,15.22750382831794,35.91867403502488,33,4.718019194630166,7,12,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
45,8.72321213806304,392.5445462128368,32.892264450182125,48.58679367989041,40,4.689833602381206,3,1,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
68,8.3333619758656,566.6686143588609,30.22483411819855,75.26361036853092,39,3.1982407256809813,4,14,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
111,15.715885481989751,1744.4632885008623,1.3555071973886792,155.15524029318513,3,3.222613819664488,4,12,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
41,6.554347486811028,268.72824695925215,30.310127724014077,153.3952849540848,2,2.8638780072147956,1,10,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
118,8.339311119584526,984.038712110974,29.594133703018056,83.93076030542396,2,3.5409394044207265,1,4,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
86,11.48336923121785,987.5697538847352,9.82786124394554,132.50460043817918,41,1.9063314731922911,7,8,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
13,18.512845578505733,240.66699252057452,19.37040548996243,73.10763230045016,4,3.033763406512497,6,21,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
75,19.21988457400055,1441.4913430500412,38.045701694795646,60.78168443896401,15,1.7086470869671606,9,1,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
66,19.98905034717245,1319.2773229133818,16.156563988522507,33.32775000075091,37,2.650257905694997,0,2,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
55,18.07764799718562,994.270639845209,8.208722185444941,113.37977463673349,35,3.271165360623109,5,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
116,15.957550908474497,1851.0759053830416,21.549391206071988,174.78829596417697,35,3.910407864612754,4,18,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
62,10.248445610627602,635.4036278589114,26.09245867248047,110.80246578784984,37,1.4609338885130825,3,17,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
67,10.266416461568816,687.8499029251107,32.69491641311488,165.3139475181346,25,4.971559718337625,0,5,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
62,12.174667910866088,754.8294104736974,14.71974588973332,113.3979917793804,10,2.422729536350202,8,12,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
2,19.61116544181549,39.22233088363098,18.214345442067646,148.12389006654774,11,4.333758875237148,0,10,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
48,15.18765653910138,729.0075138768661,1.368585147417211,30.97847569282833,29,4.326894479220341,1,1,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
27,6.09864057594268,164.66329555045235,36.45041611363121,144.2204176716848,22,3.601888660265507,0,22,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
32,16.05055467109004,513.6177494748813,20.856624540315007,20.536754849692603,30,3.701223976119693,4,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
33,8.239021143677386,271.88769774135375,30.525697679299324,118.1838771133226,25,2.600450583397275,6,23,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
83,10.57237074443995,877.506771788516,30.45306727427665,60.57487760056815,42,2.553582876418107,9,17,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
63,15.74640192987093,992.0233215818686,8.843647487584759,138.15829503887718,9,1.385591225837012,6,15,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
105,6.124077138167705,643.028099507609,10.710810457882111,36.7124908596913,38,1.2360211557951533,7,13,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
93,7.706107434816387,716.667991437924,1.5630686151285822,111.39109938681102,47,3.973543489279689,4,14,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
68,16.516020503705423,1123.0893942519688,1.9260727468818704,58.73169021542257,33,4.842003755643315,0,19,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
56,16.316333720682216,913.714688358204,31.16116115660736,130.12094890988857,45,2.1330898955781055,9,12,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
89,11.503168931730231,1023.7820349239906,30.961326374717448,45.26365297992542,26,4.768314083722343,5,0,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
90,7.563639299118936,680.7275369207042,28.57867521820803,111.10304504408546,25,4.406001062595388,4,12,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
6,19.856995786178224,119.14197471706936,1.3472289516197988,122.20063558232398,23,4.848701378899689,9,18,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
67,9.38933915876896,629.0857236375202,24.765614623286336,141.51070865571594,34,3.529910507545023,1,18,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
100,16.324289851257486,1632.4289851257486,19.354934245871277,174.5512361675619,10,4.531258121741169,6,16,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
20,12.115258331381796,242.3051666276359,26.6647168238002,96.1716515507729,12,4.969657055547745,7,11,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
92,18.35262663745243,1688.4416506456237,31.21636704878371,113.670725552814,47,1.8440880028724431,0,21,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
67,9.771514101884105,654.691444826235,3.003150251829669,24.433736241258423,18,1.0384726879571264,2,23,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
108,5.722133602488487,617.9904290687566,4.744049394047039,161.75560072125444,6,3.0412432304463413,5,10,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
105,14.118303534000722,1482.421871070076,29.929787158299796,32.456888857069174,39,4.087357074901198,9,14,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
