AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
19,14.565823548958624,276.75064743021386,2,0,0,0,1,2,7.584797854805693,12.262752634608317,49,0,4.938386960714013,5,0,0,0,1
55,10.323680194854488,567.8024107169969,0,2,1,2,0,1,31.71902643880501,167.35507892213204,2,3,4.917791297331779,5,0,17,1,1
102,13.47596662699954,1374.548595953953,2,2,1,2,0,0,19.08649344193344,36.39708187292949,4,3,3.252921818722242,7,0,15,1,1
85,14.043145072772065,1193.6673311856252,1,1,1,2,0,2,25.051600184735943,117.9345239780074,5,0,4.268269231921034,5,0,13,1,0
5,5.729464741921014,28.647323709605068,1,2,0,1,1,1,36.04976020343642,131.76680597151352,27,4,2.7720613925802873,4,0,14,0,1
69,16.409428433897418,1132.250561938922,2,2,0,2,0,0,9.390196930708235,132.28852432959266,11,1,3.3723323142011425,9,1,22,1,0
7,14.391781143428403,100.74246800399884,1,2,0,2,1,2,7.156126270236312,57.73765813164214,4,4,4.653237486680679,1,0,18,1,1
38,19.03381871552634,723.285111190001,1,1,0,2,1,3,15.644515186470818,56.39610730485069,4,0,4.3075177309364285,3,1,17,0,1
119,16.4125761671398,1953.096563889636,2,2,1,0,0,0,29.95354176361091,108.73799837260609,42,3,1.5859672868469752,1,0,10,1,1
65,8.607511439388933,559.4882435602807,2,3,1,1,0,0,8.791934768754452,75.64519698068864,16,0,2.929008830753431,8,0,13,1,1
39,10.87885193871653,424.27522560994464,0,2,1,2,0,2,27.593349616084037,169.1502302586331,5,1,3.439168106815898,5,0,10,0,0
32,14.9918473468263,479.7391150984416,2,2,1,1,0,2,19.89313930555312,85.32622827054101,0,4,1.7581417482410266,6,0,14,1,1
95,19.252125075992275,1828.951882219266,0,0,0,1,0,3,38.37988050552929,28.874192990004335,19,4,2.0942593651731287,4,0,24,1,1
49,14.24789398828452,698.1468054259415,0,2,1,0,1,2,4.82318040096348,84.82348186840628,5,4,2.3369279496929822,3,0,18,1,0
78,6.388670039574668,498.3162630868241,2,0,1,1,1,1,33.43174410815274,141.6053319887469,20,0,4.53163347567746,4,1,13,0,1
116,11.961870212075366,1387.5769446007423,1,1,0,1,1,3,17.118681925748998,123.03204458361704,45,4,4.4421717945159305,6,1,11,0,1
16,8.370455809909402,133.92729295855042,2,0,1,1,1,1,9.64277262429304,139.0287127355911,28,2,1.0437504408572424,3,0,2,0,0
72,18.25499701538786,1314.359785107926,1,2,0,2,0,1,27.350188526696773,164.39969668327504,37,1,1.5623269487801537,6,0,15,1,1
95,18.876038255745776,1793.2236342958488,0,1,1,2,1,2,30.016548239242336,169.3673023444951,6,4,1.4838445997085006,9,0,6,0,0
15,19.666853686597836,295.00280529896753,2,3,1,2,0,1,30.265501368906776,131.83034628284202,27,0,1.4199248118205898,8,0,16,1,0
117,5.548747445017443,649.2034510670409,2,1,1,0,1,1,38.84246661757126,58.78618441968235,16,0,1.185316032459161,2,0,14,1,0
13,11.143281165403137,144.86265515024076,0,1,0,1,0,1,1.3981021880869435,127.35017529443526,48,3,2.044892188975097,8,0,20,1,0
70,14.46974212233137,1012.881948563196,1,1,0,0,1,1,7.024550263943143,128.9030752454329,5,3,2.2739337573605165,5,1,16,0,1
90,19.368641486199003,1743.1777337579103,1,0,0,2,0,1,24.710723363310635,164.85221066467489,30,2,3.977238461011419,2,0,18,1,1
77,7.282828224921894,560.7777733189859,1,2,1,1,1,3,38.73347555777403,145.5582900950719,49,1,2.766270150332545,6,0,15,1,0
55,18.407115092538724,1012.3913300896298,0,3,0,0,1,0,7.212853939059681,115.95276929820832,25,2,2.935484798034757,1,0,6,1,0
85,15.719424186722334,1336.1510558713985,0,1,0,0,0,1,26.470238080573687,135.20505433268943,37,4,2.534853391820638,9,0,16,0,1
89,7.2899743748705585,648.8077193634797,2,2,1,1,0,2,27.04405950377498,10.875501433569791,44,0,4.305260313370763,2,1,24,1,0
79,16.381961737760165,1294.174977283053,2,0,0,0,0,3,14.852291212135352,86.75933474797002,30,4,2.67406684106771,0,0,11,0,1
42,16.37154639563273,687.6049486165747,1,2,1,0,1,0,5.208540946519484,84.50068205990594,16,0,4.60993586088414,7,1,10,1,1
91,19.832318391808,1804.7409736545285,2,2,1,2,1,3,15.679538932236817,120.23075635131283,35,1,1.837750275801754,7,0,14,0,1
24,14.54089263655969,348.98142327743255,0,1,0,0,1,3,26.334610408076426,139.97158657353611,29,2,4.695435339392013,9,0,23,1,0
56,10.60118508591837,593.6663648114287,0,2,1,2,1,2,2.796453274534047,90.9335323666614,25,0,1.5303125765877486,1,1,16,0,0
20,13.274380074655326,265.4876014931065,1,0,0,1,0,3,27.890037983491187,32.86611977892491,1,2,3.669769634268467,0,0,13,1,0
101,13.539231408336867,1367.4623722420235,1,0,1,0,1,2,3.224090756059378,9.634588159424322,40,4,3.814480294504894,5,1,18,0,0
108,10.487818593486065,1132.6844080964947,0,1,1,0,0,1,26.529643448417794,158.29573297713776,19,2,4.458268568820694,7,1,4,0,0
61,9.863755277724277,601.6890719411808,0,2,1,1,1,1,5.802252296712613,150.1277156381245,13,1,1.6599900858625103,1,0,16,1,1
88,16.923202802353664,1489.2418466071224,1,1,1,0,0,3,35.30718502128732,68.99775670793991,20,0,3.5387128441383213,9,0,10,1,0
66,14.043884228469414,926.8963590789814,1,1,1,1,1,0,30.169115523352932,33.53371606988614,10,2,1.0507393026174197,1,1,12,1,1
112,5.486079204663893,614.440870922356,0,3,0,0,0,3,25.524113762532064,130.1196141586051,20,2,2.8461116166362372,7,0,24,1,0
114,18.216190025172537,2076.645662869669,1,2,1,2,1,0,31.311043387346775,133.43641643847857,14,3,1.1144546915199895,1,0,19,0,1
10,15.035958204200154,150.3595820420015,2,3,0,1,1,3,17.760836740848024,137.42018894410333,37,3,2.87740572656621,0,0,7,1,0
113,11.174259998347278,1262.6913798132423,1,3,1,2,1,3,24.460108588544085,28.53663179942341,0,1,4.96623994587048,5,0,5,0,0
110,14.633718701853208,1609.709057203853,1,2,1,0,0,3,16.802339398946934,149.34748642960173,37,3,2.573421284937039,5,0,0,1,0
32,14.257492462618195,456.23975880378225,0,2,1,2,0,2,18.64552920085725,157.58013525997117,10,1,3.625214150820048,1,0,4,0,0
72,13.921494339450213,1002.3475924404152,0,3,0,0,1,1,9.576192362503708,69.86403470832529,10,3,2.6923719557315415,3,0,19,0,1
29,17.45990624062442,506.3372809781082,1,0,1,1,0,1,10.94163909409444,46.54843148062063,19,0,1.2940486915748457,9,0,22,1,1
14,18.19702631925233,254.75836846953263,0,2,1,1,0,1,6.24954504747206,51.0673152379345,29,0,1.679140486513074,4,0,6,0,1
32,12.493870630736472,399.8038601835671,0,2,0,1,1,2,31.530365679386783,35.337539854241264,4,2,2.2789070126628577,9,0,20,0,1
18,13.09758354413843,235.75650379449175,1,3,0,1,0,2,8.706890632553222,161.61645083238997,48,4,1.5123578602563257,4,0,9,0,0
9,15.99003965568031,143.91035690112278,0,3,0,1,0,2,32.50271772087507,34.921408211228695,28,4,4.408035969016849,7,1,24,1,0
15,15.967962108487338,239.51943162731007,0,1,1,2,1,0,30.71327206918045,81.16516645151901,25,2,2.8310411001060145,9,0,16,1,0
4,19.605592359905437,78.42236943962175,1,2,0,1,1,1,12.278967900487045,158.3928689069555,17,0,3.3290190126886894,4,0,15,1,0
75,6.063409637076503,454.7557227807377,1,2,1,2,1,0,16.787414110727973,99.2993222253375,9,2,3.925241307062566,1,0,9,0,1
34,12.395839168502649,421.45853172909,1,1,1,2,1,2,2.8213404729430867,114.22987909096128,27,1,4.843304995553801,6,0,0,1,0
1,5.718073398574748,5.718073398574748,2,3,1,2,1,0,10.717132898060456,116.75666579981316,14,3,2.004022460801704,1,0,8,1,0
15,17.309756543038077,259.64634814557115,1,3,0,0,0,3,10.4811203122418,20.552953900224058,22,4,2.0997254541957835,6,1,15,1,1
66,16.91943546261397,1116.6827405325218,0,0,0,2,0,0,33.55079389292649,134.31774019627522,29,3,2.2204340960359064,6,1,11,0,1
33,15.442207443756446,509.59284564396273,1,2,0,0,1,0,14.488631972467724,93.62967545840252,41,0,2.2128671817677024,2,1,0,1,0
29,10.680449176737342,309.73302612538293,1,2,1,0,1,0,20.48850531206003,156.87192128717984,1,0,3.494693070247837,8,1,10,0,1
12,17.364073432221787,208.36888118666144,1,2,0,1,0,2,38.573230432776086,175.29015155124063,44,1,4.471411456854839,8,0,20,0,0
92,10.46124721016486,962.4347433351672,0,3,0,1,1,3,18.73764921878894,162.3144594991415,34,0,1.9941387193573683,1,1,24,0,1
86,12.475202095772069,1072.8673802363978,0,0,1,2,0,3,32.823469898540374,81.1496812913669,49,1,2.7503473198154404,1,1,9,0,1
109,16.23609256405959,1769.7340894824952,0,3,0,1,0,2,1.3299633264999118,8.333706987641824,34,3,1.180626964288201,6,1,6,1,0
105,11.978904518298403,1257.7849744213324,2,3,1,1,0,3,7.348164595991785,33.9075697313831,38,0,4.529304365366782,5,1,4,0,1
91,7.004307301955697,637.3919644779684,0,1,1,0,1,2,34.93749424530535,20.062744019623295,46,1,3.2008017428887485,4,0,10,0,1
88,6.082775245426344,535.2842215975182,0,0,1,2,1,1,23.631952493243528,100.63532215457202,15,3,2.9570825410930217,7,1,5,0,0
83,7.460159676649418,619.1932531619017,1,3,0,1,0,1,13.52571968727175,111.37219131662904,1,1,3.959516899140218,3,1,21,0,1
41,6.874265404303139,281.8448815764287,2,0,1,2,1,2,4.773574287419838,52.90944742885814,46,1,2.6743339156798074,7,1,11,1,1
101,5.177076700236035,522.8847467238395,2,0,1,0,1,2,18.114353690270555,41.51495096179505,4,2,4.448806654674369,6,0,22,0,0
43,14.578362410112868,626.8695836348533,1,0,0,1,1,1,35.542866857267626,93.30853429686204,40,3,2.600987599938691,4,1,20,0,1
83,7.93796362973359,658.850981267888,0,1,0,2,0,1,13.903763259165748,27.176771873160828,26,1,3.547742040113281,7,0,24,1,1
106,19.41506820182982,2057.997229393961,2,2,0,1,0,1,15.26189445619516,131.78693737889327,19,0,1.726728405614267,5,0,24,0,0
86,16.258636394794284,1398.2427299523083,0,3,1,2,1,0,9.766396037443432,146.750196377753,4,1,4.791147986493213,9,1,9,0,0
32,16.897380325668514,540.7161704213925,2,0,0,0,1,2,5.122817249831271,100.766890506876,37,2,1.9525612544271425,1,0,9,1,0
91,16.451594475516757,1497.0950972720248,1,3,0,2,0,3,4.3188304480663,23.79546763048035,24,1,2.355298497729485,2,1,22,1,1
58,8.201976917848377,475.7146612352059,2,3,0,1,1,0,28.6496560140912,61.869086277696006,16,4,3.9713342289241327,1,0,24,0,0
104,11.54706307617171,1200.8945599218578,1,0,0,2,0,0,18.20649465841658,84.60810316505636,8,3,4.873800193434311,3,1,17,0,1
105,10.803458029763052,1134.3630931251207,2,2,0,2,0,3,11.825149651490644,138.6998507590167,1,3,2.0053488648564124,6,1,8,1,0
82,9.65348510670555,791.5857787498551,1,0,1,2,1,3,4.259195538471444,156.3007778543498,33,4,2.821503730954249,4,1,10,1,1
12,8.327794888727345,99.93353866472812,1,2,1,1,0,0,19.384931746267576,103.0765163969956,4,4,3.553835186216588,6,0,6,1,1
103,8.049000484764948,829.0470499307896,0,3,1,1,0,0,35.67209425520062,141.17554243604778,8,1,2.8703297571294843,2,1,11,0,0
15,5.074425013610742,76.11637520416113,1,2,0,1,0,3,21.84276614225689,34.19591425524195,5,3,4.583543580655979,8,1,15,1,1
34,16.12487693626897,548.2458158331449,0,0,1,1,0,1,27.527156495070408,118.61209928437896,36,4,1.281443515910932,6,1,18,0,0
67,14.094334003520467,944.3203782358712,0,0,0,2,1,1,14.395530763688289,50.0439609860937,2,3,1.9922675064598645,0,0,4,0,0
33,6.338454773898221,209.16900753864127,1,1,0,1,1,0,1.9255767454410075,151.22162851823882,23,3,1.5684401202404477,2,1,22,1,0
107,15.417488989993757,1649.671321929332,0,2,1,2,0,2,11.244039413955097,81.92811762795475,7,2,2.8860083143026816,2,1,0,1,1
93,18.70410348380397,1739.481623993769,2,0,1,2,1,0,37.15261887424965,96.17463691376496,49,2,4.417444220450896,1,0,6,0,1
9,12.375203782644896,111.37683404380408,0,3,0,1,1,2,26.43612326166095,179.29894664040373,26,3,3.3739615322830647,9,0,3,1,1
71,16.88593348887166,1198.9012777098878,2,0,0,1,1,2,18.298418222710268,119.28709056817252,3,2,1.7462454930843774,4,1,13,0,0
114,15.460158231966028,1762.458038444127,0,0,1,2,1,2,22.22908602357481,73.92176968598483,46,1,4.206345137277779,5,0,22,1,1
5,9.54713748445987,47.73568742229935,1,2,1,0,0,3,12.220567261077678,99.9615168841592,25,1,4.758826179477641,6,0,7,1,0
10,15.085344662077024,150.85344662077023,2,3,1,0,1,2,39.32394231422106,97.16406854589214,18,4,1.7375503927274107,3,1,21,1,1
108,16.983638447605053,1834.2329523413457,0,3,0,2,0,3,30.39123457813468,72.98177020404381,8,0,2.45332497728427,3,0,2,1,1
82,15.26709412655626,1251.9017183776132,1,2,0,1,0,0,33.2026721612994,16.864543039826223,34,2,1.0788813898732017,5,1,10,0,1
79,18.499745897005106,1461.4799258634034,2,1,1,1,1,3,7.578323912920782,42.16113139328752,22,2,1.369271182237667,8,0,19,1,1
44,16.292547489263654,716.8720895276008,2,2,0,0,0,2,5.386480251565795,5.9045516386441745,36,3,4.981787107430878,4,1,13,1,1
41,12.521952973771684,513.4000719246391,1,0,0,2,0,0,25.411241903766424,156.21263425196045,2,1,3.786882623957107,7,1,24,0,0
57,10.2690916539241,585.3382242736737,1,0,1,2,0,3,9.916737315433911,43.837456818043535,38,1,1.3527206334323338,8,1,24,1,0
101,14.776630891036534,1492.43971999469,1,0,0,1,1,2,24.31335900511097,23.740325201422035,38,3,1.656023985863642,1,1,23,0,0
115,7.217656240552533,830.0304676635413,1,0,0,1,1,3,7.929677927940893,40.17093765528878,14,1,2.4131756656344225,1,1,16,0,0
24,5.052509202655126,121.26022086372302,0,2,1,1,0,2,11.281940349804367,29.38572711999403,16,0,1.359064369413589,7,0,3,1,1
16,11.614779029956043,185.83646447929672,1,2,1,0,1,0,17.94903697300763,79.85096567391018,12,4,2.327353019843894,3,0,10,1,0
38,11.052867836849744,420.00897780029027,1,0,1,1,0,1,20.513216294092953,17.21133069442329,14,4,2.7314914376031343,6,1,5,1,0
61,16.495106380983025,1006.2014892399644,1,1,1,2,0,0,25.81807005262217,41.42858140247589,43,3,2.412933418130587,3,0,17,0,1
95,6.773538312062373,643.4861396459254,1,2,1,0,0,3,25.96875066229869,136.73907815214343,28,1,4.316470670087288,2,1,9,0,0
50,8.920026398847412,446.0013199423706,1,3,1,2,1,2,19.89571446672162,165.03780743518723,47,2,4.121123859734035,1,0,23,1,0
57,19.54067553495427,1113.8185054923936,2,2,1,1,0,1,14.61195358959098,32.1223679121817,28,2,1.0765395929508896,3,0,13,0,0
100,12.576479520974644,1257.6479520974644,2,1,1,1,0,1,7.739468558980093,54.608472925274725,16,2,3.4488684078209015,3,1,23,1,0
45,8.23245463084612,370.46045838807544,2,0,0,1,0,1,20.120944457826266,82.55595214296902,21,4,4.462563092112931,0,1,17,1,1
41,11.026424130501578,452.0833893505647,0,0,0,1,1,3,31.79752955708615,28.86125032252186,26,2,4.3953347525184885,8,0,22,1,1
56,5.16328640826026,289.1440388625745,0,3,0,0,0,1,38.17304632101614,103.99096235607328,40,4,1.6714330433483062,9,0,23,0,0
84,15.108425773995346,1269.1077650156092,2,3,0,0,1,1,10.940654356333438,55.591040843156954,4,0,4.835872966040432,0,0,12,0,0
88,10.411062443262026,916.1734950070582,0,2,1,0,0,1,39.73536722757612,108.9451272268314,16,3,2.9703395161728103,4,1,3,0,1
117,18.87188781637093,2208.010874515399,1,3,0,0,0,2,29.058615129053585,98.94665308304008,24,1,1.8875599976009143,5,1,7,0,0
116,6.723480601258461,779.9237497459815,1,2,0,1,1,0,28.89741311764799,29.222173669660812,30,1,3.680437773539485,8,0,5,0,1
29,17.856418041075287,517.8361231911833,0,0,0,1,0,0,3.615867899728856,36.226695286979094,34,0,2.8646093362738045,5,0,0,1,0
46,18.491077115957168,850.5895473340297,0,3,1,1,0,2,4.218079295659432,162.13030215925204,19,3,4.076118995031935,1,1,7,0,1
50,18.988833960338653,949.4416980169326,2,2,1,1,0,0,15.617973283223558,83.92592112540808,0,3,4.649869543525357,9,0,6,1,0
82,8.93627390582778,732.774460277878,2,2,0,2,0,3,27.18340012007528,124.07789743184377,1,1,2.8770046334094768,0,1,8,0,1
72,10.87254135820556,782.8229777908005,0,0,1,2,0,3,19.462674687948805,107.2413986185385,31,4,4.292660451432734,4,0,9,1,1
80,18.000797829954877,1440.06382639639,0,3,0,1,0,3,15.062152399159006,129.4104958432374,43,4,2.8845730505231595,7,0,8,0,1
26,8.51875899502444,221.48773387063545,1,3,1,0,0,0,39.7399993638519,98.11559073536856,35,3,1.2144330762996134,3,0,15,0,0
83,18.63436458745216,1546.652260758529,1,3,0,0,0,0,17.063638486225386,100.99945311845214,42,1,1.4596959542144932,6,0,21,0,0
1,13.95447461034209,13.95447461034209,0,3,1,0,0,3,21.87948111237272,97.1242106884222,5,1,4.054265519675556,6,0,22,0,1
26,19.66733566168699,511.35072720386177,0,2,1,1,1,2,16.291789301680833,114.84287655618957,42,4,3.2794964345747353,3,0,15,0,1
78,17.322278867376607,1351.1377516553753,2,0,1,1,1,3,24.162891861225525,83.76135653584507,6,3,2.842968922844674,2,0,17,0,1
23,8.364071468097881,192.3736437662513,0,2,1,1,0,2,32.662826285973075,117.34072125518033,20,1,1.5471821517738462,0,0,15,0,0
119,17.860830054920633,2125.4387765355555,1,3,0,0,1,1,2.426457414441285,79.88044758508457,7,2,4.360703724949143,2,1,3,1,1
5,11.986246599480484,59.93123299740241,2,2,0,1,0,2,18.082095229518373,116.99928581909612,44,1,4.766906576277762,2,1,13,0,1
100,16.843928875898644,1684.3928875898644,2,0,1,2,1,0,23.771550874495674,121.86710810228702,9,2,3.514401512199798,5,0,2,0,1
52,14.05283922063204,730.7476394728661,0,1,0,2,0,1,25.230173080862865,14.74860475797048,23,3,4.174170392473828,4,0,22,0,1
92,18.360556762753863,1689.1712221733558,0,3,1,1,1,2,1.541662850551668,137.5878733849559,31,0,1.2305279628779746,7,0,17,0,1
88,11.800788965725872,1038.469428983877,1,3,1,0,0,3,24.133846701691976,139.52758590428974,44,0,4.661664813435424,8,0,3,1,1
6,7.169135279329856,43.01481167597913,0,0,1,2,1,2,32.85614739384293,130.73890292362367,23,0,2.313697904833882,3,0,21,0,0
11,12.574830892215395,138.32313981436934,2,1,0,1,0,2,13.322106847110458,20.0562570296896,37,3,3.184632572857962,3,1,4,1,1
53,5.161947107231804,273.5831966832856,2,1,1,2,0,0,22.252327120505974,126.97434690916768,4,0,2.18840682193839,4,0,12,1,1
79,9.725596905271066,768.3221555164142,0,0,1,2,1,2,21.320490686529833,96.08671783635172,2,2,4.08028649911572,1,1,14,0,0
43,19.67227983498088,845.9080329041778,0,2,1,1,0,0,34.84907382207708,75.53837382886434,30,3,4.566892649787034,3,0,9,1,0
89,10.5725443516762,940.9564472991818,0,0,1,2,1,1,30.108742230130872,57.26631624551541,15,0,1.5734127375970086,3,0,4,1,1
100,12.86499146644466,1286.499146644466,2,1,1,0,0,1,9.54862124681693,117.5504827262134,33,2,1.914521834724907,6,0,17,1,1
61,8.715320929866376,531.6345767218489,0,0,0,0,0,3,10.400260857482817,34.266750474372216,11,3,2.331766801777702,3,1,15,0,1
83,13.814466693003943,1146.6007355193274,1,1,0,2,0,2,30.673629962300662,128.58305126383635,0,0,1.5645451888702322,9,1,19,1,0
81,12.675259208532342,1026.6959958911198,1,0,0,2,0,2,37.386617410330224,89.85184379368383,37,4,4.803859895637519,6,0,8,1,1
40,9.00236771568379,360.09470862735157,0,2,1,1,0,3,16.533437897601104,134.1140003017563,5,2,2.7747212548740405,3,0,14,0,1
16,5.860080679824927,93.76129087719885,1,0,0,0,1,1,18.694319579377716,40.44532479290255,34,4,2.704171706708255,4,0,23,0,1
44,11.976442604594403,526.9634746021537,0,0,0,2,1,3,26.33640009194907,15.011708502485575,30,3,3.3344580641506636,6,1,8,0,0
45,14.454189947780822,650.438547650137,1,1,0,2,0,3,28.682576632656325,108.76777401183504,35,1,3.398079762598697,8,0,9,0,0
115,10.362691236150296,1191.709492157284,0,2,0,1,1,1,15.51650807001809,130.59366955742547,48,0,3.207718366286634,0,1,6,0,1
71,9.636704575632375,684.2060248698987,0,0,1,0,1,1,15.66275057419222,124.36429329255265,12,0,2.8619936766023195,4,0,9,1,1
59,9.858323804099657,581.6411044418797,2,3,1,0,1,2,8.802189553817957,75.34117002770337,19,1,3.443941963989376,8,0,24,1,1
86,13.854115691478253,1191.4539494671296,0,2,1,0,0,2,38.15305991883155,136.90179648514888,41,2,3.209665472309968,7,1,21,0,0
30,5.261825181467174,157.8547554440152,1,2,0,1,0,0,9.561354330127486,164.3491266675851,39,1,2.3018262591305607,9,1,9,1,1
42,7.059638525708156,296.50481807974256,0,1,0,2,1,0,30.521210833605615,51.050029764278875,27,1,2.980822699814891,0,0,22,1,1
76,7.982286479433624,606.6537724369554,2,1,1,0,0,3,30.541730872114343,90.63872279981076,39,2,4.375280384990182,0,1,0,0,0
2,19.921428351813415,39.84285670362683,2,2,1,1,0,0,26.083285798701727,145.70812809804983,26,1,4.658155159833285,3,1,16,0,1
116,7.571606844605293,878.3063939742141,2,2,1,2,1,2,10.718303744078456,107.35679969292616,9,1,1.7946286570962804,8,1,17,0,0
37,13.343809935890974,493.7209676279661,2,3,1,0,1,3,23.975956114036972,71.5669500956766,0,2,1.6016711022455392,5,1,0,1,0
82,17.210115878440277,1411.2295020321028,1,1,1,1,1,1,13.387731056485864,82.6019060193674,1,2,1.018564390031719,3,1,20,1,1
91,19.29353794474912,1755.71195297217,2,2,1,2,1,3,30.821385595108012,95.222487719615,36,4,1.436009696635832,8,0,9,1,0
82,10.33578666738839,847.534506725848,0,3,0,1,1,1,13.382212830714597,39.43791789238088,9,1,3.6564326605958097,8,1,24,1,1
63,14.074687214463268,886.7052945111859,0,2,1,0,0,2,17.22086266666342,98.54223824010305,22,1,4.131094841901222,3,0,24,1,1
