AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-1.2240863993788074,-0.8213393800819961,-1.1318334588859191,-0.2844684152726925,-1.2125999055150842,-1.0756055979417503,0.17283103740615527,-0.41712363476834324,-0.3849873733420304,0.27744254861767714,True,False,False,True,False,False,False,True,False
-0.17062570365139088,0.313991584574794,0.0033056577547881036,-1.49583013163397,1.144445916986157,-0.9289211713268503,1.5640176182483372,-0.41712363476834324,1.483271623934959,-0.00387305132468944,True,False,False,False,False,True,False,False,True
-0.3754652833761663,1.442680861925751,0.2594213613125577,1.1592290357683792,-1.143275028382695,1.306043222703937,-0.17496560780439016,0.1380881095804326,-0.360465100262744,-0.2308640842910061,True,False,False,False,False,False,True,True,False
0.7657838036618683,0.34238562812877116,0.8808338924866395,-1.372196135327006,-1.0739501512503054,-1.363259922918361,1.5640176182483372,0.27689104566762657,0.9066002854015355,-0.17400556269566977,False,False,True,False,False,False,True,False,True
0.912097789179565,-0.390857846999655,0.457966544756292,1.3909019734949484,0.24322251426509417,0.030582206343445013,-0.870558898225481,-1.5275471234658948,-0.5111965610226092,-0.4049712342692719,True,False,False,False,True,False,False,True,False
-1.0777724138611107,1.0773024678814556,-0.6802077602001101,-0.6670499516266507,1.421745425515715,0.09954763124218996,-1.2183555434360265,-1.249941251291507,0.08008267315748323,-0.3486424504527742,True,False,False,False,False,True,False,False,True
1.6144049196645094,0.9483520809891143,2.247212588691602,1.2074974810088908,0.035247882867925816,-0.2238492495565457,0.17283103740615527,-0.8335324430299251,-0.4020427407562835,-0.3445811274816787,False,False,True,False,True,False,False,True,False
-0.3754652833761663,-1.2136093243380948,-0.7845789862319382,1.5549118362154501,1.0751210398537676,-0.5034971220729176,1.2162209730377915,-0.9723353791171191,-0.5740000967018073,0.004692648032530033,False,True,False,False,True,False,False,True,False
1.175462963111419,-0.04675209035906708,0.9337331911269285,-0.768036741636527,-0.10340187139685308,0.9757763275454686,-0.17496560780439016,-0.8335324430299251,-0.0843534526768034,-0.3544730626390003,False,False,True,False,False,True,False,True,False
-1.5167143704142008,1.5971154211367875,-1.1429483844074837,-0.056091604525759925,-0.865975519853137,1.2932368465872233,-0.17496560780439016,0.6932998539292085,-0.1182950452164239,0.7898817557776504,False,True,False,False,True,False,False,False,True
-1.2240863993788074,0.8915329833996386,-0.8740086082056564,-1.402447712771782,-0.5886760113235793,-0.9580870103817659,1.5640176182483372,-0.41712363476834324,1.3100099799800087,0.8725332408034527,False,True,False,False,False,True,False,False,True
-0.609567660204481,-0.5089616847108518,-0.6668543328325559,-0.8964279468089807,1.0751210398537676,-1.3677432830711092,1.5640176182483372,-0.5559265708555372,-0.11254916943959052,0.16958236065900537,False,False,True,False,False,False,True,True,False
0.9706233833866437,-1.5353675560771052,-0.3903338904246369,0.8283767588683715,-1.2125999055150842,0.8186549599954289,-1.566152188646572,-0.5559265708555372,-0.5707774883032233,-0.4664208166145422,False,False,True,True,False,False,False,True,False
1.497353731250352,1.1359876920774779,2.293021973537958,0.8428427521029177,-0.5886760113235793,1.373328570787241,1.2162209730377915,0.5544969178420145,-0.3477037716047722,-0.26451504605151127,True,False,False,True,False,False,False,True,False
0.03421387607338456,1.3608901951774914,0.7248232814607589,0.7970451881739324,-1.489899414044642,1.0725906964761092,0.8684243278272462,-0.5559265708555372,-0.3226576240533139,-0.14727943733749327,False,False,True,False,False,True,False,True,False
-0.609567660204481,-0.986130048839728,-0.8224736542230581,1.1282920674959516,0.10457276000031526,-0.11433176322773948,0.17283103740615527,1.2485115982779842,-0.5407996672501338,-0.11308571812923801,True,False,False,False,False,True,False,True,False
-0.34620248627262695,0.6672045136818237,-0.01562538443568322,-0.5476649112754418,-0.45002625705880034,-0.5516189177049131,1.2162209730377915,0.6932998539292085,-0.0630396941237778,-0.004921912470471453,False,True,False,False,False,True,False,False,True
-0.4925164717903237,0.25428622340320234,-0.3127942061941521,-1.7101425503495056,0.3125473913974836,1.7295463874706343,-0.870558898225481,-1.666350059553089,5.378520376460199,-0.3379353262562498,False,False,True,False,False,True,False,False,True
-1.5167143704142008,-0.1262340654607581,-1.2582381121640358,1.7003531915054817,-0.5193511341911898,-0.44869869129838186,0.17283103740615527,0.6932998539292085,-0.5096557997219983,1.1039573988756988,True,False,False,False,True,False,False,True,False
-1.10703521096465,-1.5053589008258303,-1.1885108820853505,0.9102943454725367,-1.143275028382695,-0.8095050574482352,1.5640176182483372,0.41569398175482053,-0.5717385220613543,0.6396716656003232,False,False,True,True,False,False,False,True,False
0.912097789179565,0.792511036938808,1.3584770952027398,-0.5553881713309069,0.7978215313242097,-0.1090536090251359,-0.17496560780439016,-0.6947295069427312,-0.03722122638053986,-0.34352165192400164,False,False,True,False,True,False,False,False,True
-0.609567660204481,0.09690339655520012,-0.46926304244399253,-0.6845275262816382,-0.7273257655883582,1.5359651845895455,1.2162209730377915,1.6649204065395662,-0.10015239884764941,0.09891534096194454,True,False,False,True,False,False,False,False,True
1.5558793254574306,0.013249285229381527,1.2994148108382302,-1.2935868655689484,-1.628549168309421,1.367085965204066,-1.2183555434360265,-0.2783206986811493,0.5334865934662629,-0.4416253711068016,False,True,False,True,False,False,False,False,True
-0.3169396891690876,0.2577715534337184,-0.15365391467854048,1.0261351806739394,0.3125473913974836,1.0770683976091653,1.5640176182483372,0.6932998539292085,-0.4381770467250023,0.042381725204295825,False,True,False,True,False,False,False,True,False
-0.9607212254469533,0.27644662414927235,-0.7283565351303899,0.6122054001893832,-0.5193511341911898,0.2812255014319703,-1.2183555434360265,0.9709057261035964,-0.3946057209735791,-0.3654679313330267,False,False,True,False,False,True,False,True,False
-0.4925164717903237,1.0029314116676293,-0.04359624850061491,-1.7187284424687275,-0.17272674852924255,0.04522144831094685,-1.2183555434360265,-1.388744187378701,7.423501886545326,-0.40217807143539597,False,False,True,False,True,False,False,False,True
0.9413605862831043,-1.0178290951704718,-0.0034934876145113303,0.6339500856428932,1.2137707941185465,1.3011044836129875,0.8684243278272462,1.3873145343651783,-0.5147525290562062,-0.2536598970965096,True,False,False,False,False,True,False,True,False
0.26831625290169936,-0.5758633552052852,-0.10837174078751143,1.319360605342679,0.520522022794652,-1.1976513201004937,0.5206276826167008,-1.388744187378701,-0.520393996689742,-0.22413389193890504,False,True,False,False,True,False,False,True,False
-0.7558816457221779,0.13437374813029046,-0.5834558696012196,-0.2532000193779685,0.035247882867925816,-1.2327275269223557,-1.566152188646572,1.5261174704523721,-0.2551483162074469,-0.4664208166145422,False,True,False,False,False,False,True,False,True
0.7950466007654076,-1.6094979361371649,-0.512183538439313,-1.105244582803301,0.10457276000031526,-1.5685669786281409,-0.870558898225481,-1.249941251291507,-0.28801071261548084,-0.40217807143539597,False,False,True,False,True,False,False,True,False
-1.6337655588283582,-1.4380012899085788,-1.3945291285181762,-0.9947645925151908,1.144445916986157,1.3168643572407273,-1.2183555434360265,-1.5275471234658948,-0.2946334900058134,0.09891534096194454,False,True,False,False,True,False,False,True,False
0.41463023841939606,0.36583350568760836,0.5710788081216979,-0.07267391552279684,1.0751210398537676,0.9820361655984491,0.17283103740615527,0.9709057261035964,-0.26987847491670075,-0.2779754307557133,False,True,False,True,False,False,False,False,True
-0.11210010944431217,-0.12467428249445209,-0.1485481025814031,0.8170829455842538,0.5898468999270414,1.0811908462333217,0.8684243278272462,-1.5275471234658948,-0.45101189741296516,-0.11928457950617319,False,True,False,False,False,True,False,True,False
1.5266165283538913,-0.9572112384231204,0.3662303037632969,-1.0860974282336633,0.1738976371327047,0.7597536931729377,1.5640176182483372,-0.2783206986811493,-0.10125977895178803,-0.24128694855310945,False,False,True,False,False,False,True,True,False
-0.5217792688938631,-1.18158242668651,-0.8433822412518889,1.047008636384884,-0.9353003969855265,-1.5268590488805744,0.17283103740615527,0.8321027900164024,-0.5519306612187073,-0.1377370040700732,False,True,False,False,False,False,True,True,False
-0.6973560515150992,-1.1325532244267433,-0.9142912250358699,0.46428493389651987,-0.242051625661632,-1.0988566990545034,-1.2183555434360265,1.2485115982779842,-0.5133538710793822,-0.39002403856366563,True,False,False,True,False,False,False,True,False
0.23905345579815998,-0.7481077154445358,-0.2256598736704749,-0.8019428745099256,-1.2125999055150842,0.7500989816740088,0.8684243278272462,-0.0007148265067613595,-0.21753233361038526,-0.1796560990032808,True,False,False,True,False,False,False,True,False
-0.40472808047970565,-1.0335009139535942,-0.729307531925257,0.9368724221569865,1.5603951797804938,0.44065778605947337,-0.870558898225481,0.5544969178420145,-0.5346583432473339,-0.3461365277684812,False,False,True,False,False,False,True,True,False
1.2632513544220372,0.6244195662497293,1.5831306468368278,0.10478793573753467,-0.03407699426446364,1.637976408299468,1.2162209730377915,-1.5275471234658948,-0.27807933149731495,-0.24898383293127807,True,False,False,True,False,False,False,True,False
1.2339885573184979,-0.7105137354871401,0.41510861438549235,1.2544545765343798,-0.242051625661632,0.8272416863536589,-1.2183555434360265,-1.249941251291507,-0.5266996777516243,-0.43897731381956717,False,False,True,True,False,False,False,True,False
0.3853674413158567,0.43750246555003736,0.5876109720206129,-0.3827842909398812,0.10457276000031526,1.4833135463672025,1.5640176182483372,1.6649204065395662,-0.16963601062523295,-0.12263531538559756,True,False,False,False,True,False,False,False,True
1.3217769486291158,-0.728793573044459,0.45371025864409087,-1.5057036274299163,0.035247882867925816,1.2215421942486788,0.8684243278272462,-1.388744187378701,0.8225168872212029,-0.2797532174147589,False,False,True,False,False,True,False,True,False
-0.22915129785846958,-0.43155342215819337,-0.3744572449242543,0.17273723076333622,0.10457276000031526,0.7129643455592445,0.17283103740615527,-1.249941251291507,-0.4099739768661968,-0.19975281775770884,False,False,True,False,False,True,False,True,False
1.7314561080786666,1.1363681780799568,2.562668110316675,1.504523482664832,1.6990449340452727,-1.7275099086477277,0.5206276826167008,-0.9723353791171191,-0.41463903028932153,-0.3250867772204205,False,False,True,True,False,False,False,True,False
-1.4289259791035829,0.6020672307337407,-1.1219348902828685,0.18380126223991916,-0.10340187139685308,-0.9943511401118448,-0.870558898225481,0.5544969178420145,-0.2965525181950826,0.004692648032530033,False,False,True,False,False,False,True,True,False
1.2339885573184979,-0.7573833320954139,0.37513083610726233,-1.3501189082088627,-0.3807013799264109,1.6144982772936423,-1.2183555434360265,1.1097086621907903,0.31630469607692435,-0.43897731381956717,False,False,True,False,True,False,False,True,False
-1.2240863993788074,0.1437008363938221,-0.9865737448418527,1.6517639830211863,-0.6580008884559687,-1.190128155192931,-1.2183555434360265,0.9709057261035964,-0.48986353103090363,-0.31764814356809834,False,False,True,True,False,False,False,True,False
-0.08283731234077284,-0.908635255341412,-0.49910890562656945,-1.0279083366178587,-0.5193511341911898,0.552440812865958,-1.566152188646572,-1.249941251291507,-0.1301997583261067,-0.4664208166145422,True,False,False,False,True,False,False,True,False
-0.7558816457221779,-0.5328136175802325,-0.7731500459727112,0.6161833406947241,-0.6580008884559687,-1.382032044209267,0.5206276826167008,0.8321027900164024,-0.4691326873936592,0.01815303273673213,False,True,False,False,False,False,True,True,False
0.41463023841939606,-1.1806135569824818,-0.38588176525201445,-1.4716110857670441,0.035247882867925816,-0.6926007853170775,0.8684243278272462,-1.666350059553089,0.392593755023101,-0.20259727641218173,False,False,True,False,False,False,True,True,False
1.2632513544220372,0.28675273156613185,1.2922914752249606,-0.6436589831494511,-1.4205745369122527,-0.16894311288973257,1.2162209730377915,1.5261174704523721,-0.08447482397241486,-0.24898383293127807,True,False,False,True,False,False,False,False,True
0.3853674413158567,0.3206863603937325,0.5163005757688218,-0.9510214038827034,1.0751210398537676,0.7274688968719777,0.5206276826167008,0.5544969178420145,0.13505575018663765,-0.23723048246191245,False,True,False,True,False,False,False,False,True
1.672930513871588,1.2283702021319367,2.5853589629641096,-0.7996692815286431,1.0751210398537676,-1.2958457750715393,1.2162209730377915,1.5261174704523721,0.21180626331054392,-0.27478144116488573,False,False,True,False,False,False,True,False,True
1.2339885573184979,1.5981185541234784,2.3842740537936757,-0.5492148303899581,1.2137707941185465,-0.5227040471577359,1.2162209730377915,0.41569398175482053,0.1006568668873425,-0.24687279425474157,False,True,False,False,False,False,True,False,True
1.6144049196645094,0.49628314552048747,1.812472416732105,1.2497436045079082,1.421745425515715,-0.012345305312745396,1.5640176182483372,-1.249941251291507,-0.43877271134257384,-0.2471093761753879,True,False,False,False,True,False,False,True,False
0.326841847108778,-1.1679019914399489,-0.42119335410299114,-0.7008564944228388,1.005796162721378,0.04646851089282064,0.5206276826167008,-1.249941251291507,-0.3428897706065365,-0.2308640842910061,False,True,False,False,False,False,True,True,False
0.8535721949724863,0.13875372328979488,0.8103476251466208,0.9402027470646479,-1.5592242911770315,0.04430417878921973,1.2162209730377915,-0.0007148265067613595,-0.44013277667096523,-0.21516030213610365,False,False,True,True,False,False,False,True,False
-1.0485096167575714,-1.4057655080643847,-1.1453816391355878,-1.5802693932540353,1.005796162721378,1.7305452360194298,0.17283103740615527,1.1097086621907903,0.6642122832867864,0.09891534096194454,False,True,False,False,False,False,True,True,False
-0.40472808047970565,-0.21621249922781532,-0.4149235271140722,0.48114841340853254,-1.628549168309421,-0.4369693078883392,-0.870558898225481,-1.249941251291507,-0.4258456080699398,-0.3461365277684812,False,True,False,True,False,False,False,True,False
-0.6973560515150992,1.3541943669725727,-0.16567114089974572,1.0195171625451545,0.38187226852987305,-1.642051932051284,-0.17496560780439016,1.2485115982779842,-0.3514927891241972,-0.16083370441103587,True,False,False,False,True,False,False,True,False
0.12200226738400259,0.3453481679315151,0.28793372280170415,-1.3845791059758588,1.5603951797804938,-1.6714138478689502,0.5206276826167008,0.27689104566762657,0.9527415273283778,-0.20549643619462526,True,False,False,False,False,False,True,False,True
0.29757905000523865,0.6866439388061785,0.6499967603529976,0.4100644786551708,0.6591717770594309,-1.6169495048903435,-1.2183555434360265,1.5261174704523721,-0.32738019430376536,-0.42660841115140935,False,False,True,True,False,False,False,True,False
1.1462001660078798,0.540749678995693,1.3963406569868355,-0.470067250832073,0.5898468999270414,1.4876932812785653,0.8684243278272462,-0.0007148265067613595,-0.1194608306950535,-0.26855316146277186,False,True,False,False,False,True,False,False,True
-0.433990877583245,-0.8672469909946584,-0.6822618397056662,1.1028899419014693,1.0751210398537676,1.4632914569544175,-0.5227622530149356,-1.5275471234658948,-0.530480174148639,-0.2820720695787313,False,False,True,False,True,False,False,True,False
0.23905345579815998,-0.9576022937331515,-0.34478653441121215,0.8653688219370143,1.005796162721378,0.1719371004841338,-0.17496560780439016,0.27689104566762657,-0.5243685143787465,-0.3025552636938214,False,True,False,False,True,False,False,True,False
1.497353731250352,0.7534400785720855,1.9379341799757377,-1.7052980781996587,-1.489899414044642,0.19303823443825255,-0.17496560780439016,-0.0007148265067613595,6.059360277414043,-0.3654679313330267,False,True,False,True,False,False,False,False,True
-0.5510420659974024,-1.3699232527104184,-0.9222340838413318,0.8729637842256995,-1.5592242911770315,-0.11753917677441843,-1.2183555434360265,-0.2783206986811493,-0.5589610470650619,-0.3991188930935319,False,True,False,True,False,False,False,True,False
1.7021933109751273,-0.9562234648037792,0.46413151269959285,0.8092081540539587,-1.5592242911770315,0.4686302790719807,-1.2183555434360265,-1.111138315204313,-0.5208336671419566,-0.4426671965483033,False,False,True,True,False,False,False,True,False
0.7657838036618683,-0.22752728855294013,0.4709751352573211,-0.9508779916674944,1.144445916986157,-0.9465401109760474,0.8684243278272462,-0.5559265708555372,-0.005076743288968273,-0.238986730233197,True,False,False,False,False,True,False,True,False
-1.370400384896504,1.4016895876750108,-0.9766204791827062,-0.10116290466133283,-1.4205745369122527,0.029539998723595855,0.5206276826167008,1.2485115982779842,-0.12881388438760918,0.7450138067636437,True,False,False,True,False,False,False,False,True
0.4438930355229354,1.5655595271557585,1.3507347716726577,1.5617773480054935,-0.6580008884559687,-1.1176864052133333,1.5640176182483372,-1.5275471234658948,-0.3908914665343371,-0.13168230226004352,False,False,True,False,False,False,True,True,False
0.18052786159108128,1.7438285469742933,1.113867954833222,-0.38733916338393803,0.8671464084565992,-0.3024819001115568,-1.566152188646572,-1.388744187378701,0.034919152671413156,-0.4664208166145422,True,False,False,False,False,False,True,False,True
-0.14136290654785152,1.3008241449377471,0.48396233202645333,-1.095054099265128,0.7284966541918203,0.2350719856780432,0.17283103740615527,-1.5275471234658948,0.5962675244074582,-0.2140386034107535,True,False,False,False,True,False,False,False,True
1.6436677167680487,0.8094507074977635,2.1445634289568796,0.09286470365937786,0.7284966541918203,0.7884995363607651,-0.17496560780439016,0.8321027900164024,-0.2540027260498846,-0.3697821571997581,False,True,False,False,True,False,False,True,False
0.0634766731769239,-0.5137446828677258,-0.21156905383928448,0.49740178181916317,0.8671464084565992,-1.3321454060410445,-0.5227622530149356,0.6932998539292085,-0.4562754815990043,-0.3318169695725216,False,True,False,False,False,True,False,True,False
0.20979065869462063,-0.5095795911614425,-0.10992128694539649,1.0853171017695429,0.035247882867925816,1.7071973195089558,-1.566152188646572,-0.9723353791171191,-0.5020934401338302,-0.4664208166145422,False,True,False,True,False,False,False,True,False
0.0634766731769239,-0.067305471200706,0.01989379260739331,-0.5152805157475161,-1.004625274117916,-0.4994657792676328,1.2162209730377915,-0.0007148265067613595,-0.2036363207658799,-0.10747722450248717,False,True,False,False,False,True,False,True,False
-1.692291153035437,1.6562464235467216,-1.367046681658368,-0.20410417890182583,-0.9353003969855265,1.1550178943026028,-1.566152188646572,-0.2783206986811493,-0.058453600133785144,-0.4664208166145422,True,False,False,False,True,False,False,False,True
-0.34620248627262695,0.6310128214410726,-0.030152433225037294,-1.7041335531883133,0.3125473913974836,1.1490750074470077,-1.2183555434360265,-1.5275471234658948,5.770403758739646,-0.4087334535965334,False,False,True,True,False,False,False,False,True
-0.9607212254469533,-1.4755421285868369,-1.1239256226450622,1.419725271384039,-0.17272674852924255,0.5213974170009971,-1.566152188646572,1.3873145343651783,-0.5874225646825477,-0.4664208166145422,False,False,True,False,False,True,False,True,False
-0.8144072399292565,0.8310061253013106,-0.44760607575021705,0.03117735147189715,0.38187226852987305,0.6073974877196474,-0.17496560780439016,-1.5275471234658948,-0.23710145359975887,-0.12379284232576238,False,True,False,False,False,True,False,True,False
-0.7851444428257172,-0.9794676032277526,-0.9161106534126425,0.8921591936038196,0.035247882867925816,-0.34560285063229973,0.5206276826167008,1.5261174704523721,-0.5277469256712765,0.03240520477647552,True,False,False,False,False,True,False,True,False
0.6779954123512502,-0.4386687784093388,0.25765862548343804,0.8856918250140543,1.2137707941185465,-0.38617881377259894,1.5640176182483372,0.6932998539292085,-0.4828031482195455,-0.16356216076999577,False,False,True,False,False,True,False,True,False
0.09273947028046325,0.760512854613181,0.4796067341755085,-1.0385172266616458,-1.0739501512503054,-1.3973737114282714,0.5206276826167008,0.41569398175482053,0.35096180129560356,-0.20141949275056406,True,False,False,False,True,False,False,False,True
1.3217769486291158,-1.4696467141344898,-0.19679182674627105,-0.8722558497313649,0.9364712855889886,-1.5268647840682879,0.8684243278272462,0.1380881095804326,-0.3521587805343508,-0.2797532174147589,True,False,False,False,False,False,True,True,False
0.9706233833866437,-1.102980645331458,-0.0540680478015214,-1.6868157884049217,1.5603951797804938,0.8431595345651577,-0.17496560780439016,0.27689104566762657,2.1830244444382085,-0.3461365277684812,False,False,True,False,False,True,False,True,False
0.23905345579815998,0.9388868197284369,0.733629991035058,-1.654492114608482,0.5898468999270414,1.5950335652799104,-1.566152188646572,0.9709057261035964,4.3031811571378995,-0.4664208166145422,True,False,False,True,False,False,False,False,True
-0.11210010944431217,0.8926055519940916,0.3278343216323716,0.9487439879719902,1.421745425515715,-0.750222817438113,1.5640176182483372,-0.0007148265067613595,-0.38016965454206264,-0.020102797475210613,True,False,False,False,False,False,True,True,False
0.8535721949724863,-0.22293832564513028,0.5411592903212995,0.9309497158467842,0.10457276000031526,1.5312363453089155,0.17283103740615527,-1.666350059553089,-0.4686309066664614,-0.30938299506551814,False,True,False,False,True,False,False,True,False
0.8828349920760257,-1.1360003867084345,-0.12372536737694359,0.7187867347210953,0.035247882867925816,1.2175619469212955,-0.17496560780439016,-0.0007148265067613595,-0.5307973858511704,-0.342171111652677,True,False,False,True,False,False,False,True,False
-1.5752399646212796,1.7132223526113695,-1.212151919039479,-1.706035213930174,-0.10340187139685308,1.6008320677434302,1.5640176182483372,0.8321027900164024,7.8887809223434475,3.1678830535200158,False,False,True,False,False,True,False,False,True
0.20979065869462063,-0.7128591916439644,-0.22381398171534947,0.37925305988107,0.6591717770594309,0.4590819537548147,-1.2183555434360265,0.8321027900164024,-0.4642132570269346,-0.4248519814986241,True,False,False,False,False,False,True,True,False
1.175462963111419,0.894449538880498,1.7207969907431686,-0.10254054035052489,-1.004625274117916,1.3260039028552728,0.5206276826167008,0.5544969178420145,-0.19414335816274256,-0.29849918565122935,False,False,True,False,True,False,False,False,True
-1.1655608051717288,-0.08107478839070674,-0.9734454826828405,0.5483584630042253,-0.865975519853137,1.705550079219071,0.8684243278272462,-0.13951776259395532,-0.4204546782637734,0.4758061126796023,False,True,False,False,True,False,False,True,False
0.9413605862831043,1.3645557544050375,1.8293568905774846,0.9536597922129252,1.5603951797804938,-1.0004277218750626,-1.566152188646572,1.2485115982779842,-0.3427641063438999,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.20979065869462063,-0.6242827691292376,-0.174186732206112,-1.5585838345697376,-0.45002625705880034,-1.697893406249041,-0.870558898225481,1.5261174704523721,1.2079120718620886,-0.38328314638270594,True,False,False,False,True,False,False,True,False
