AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
15,19.666853686597836,295.00280529896753,30.265501368906776,131.83034628284202,27,1.4199248118205898,8,16,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
117,5.548747445017443,649.2034510670409,38.84246661757126,58.78618441968235,16,1.185316032459161,2,14,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
13,11.143281165403137,144.86265515024076,1.3981021880869435,127.35017529443526,48,2.044892188975097,8,20,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
70,14.46974212233137,1012.881948563196,7.024550263943143,128.9030752454329,5,2.2739337573605165,5,16,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
90,19.368641486199003,1743.1777337579103,24.710723363310635,164.85221066467489,30,3.977238461011419,2,18,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
77,7.282828224921894,560.7777733189859,38.73347555777403,145.5582900950719,49,2.766270150332545,6,15,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
55,18.407115092538724,1012.3913300896298,7.212853939059681,115.95276929820832,25,2.935484798034757,1,6,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
85,15.719424186722334,1336.1510558713985,26.470238080573687,135.20505433268943,37,2.534853391820638,9,16,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
89,7.2899743748705585,648.8077193634797,27.04405950377498,10.875501433569791,44,4.305260313370763,2,24,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
79,16.381961737760165,1294.174977283053,14.852291212135352,86.75933474797002,30,2.67406684106771,0,11,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
42,16.37154639563273,687.6049486165747,5.208540946519484,84.50068205990594,16,4.60993586088414,7,10,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
91,19.832318391808,1804.7409736545285,15.679538932236817,120.23075635131283,35,1.837750275801754,7,14,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
24,14.54089263655969,348.98142327743255,26.334610408076426,139.97158657353611,29,4.695435339392013,9,23,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
56,10.60118508591837,593.6663648114287,2.796453274534047,90.9335323666614,25,1.5303125765877486,1,16,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
20,13.274380074655326,265.4876014931065,27.890037983491187,32.86611977892491,1,3.669769634268467,0,13,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
101,13.539231408336867,1367.4623722420235,3.224090756059378,9.634588159424322,40,3.814480294504894,5,18,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
108,10.487818593486065,1132.6844080964947,26.529643448417794,158.29573297713776,19,4.458268568820694,7,4,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
61,9.863755277724277,601.6890719411808,5.802252296712613,150.1277156381245,13,1.6599900858625103,1,16,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
88,16.923202802353664,1489.2418466071224,35.30718502128732,68.99775670793991,20,3.5387128441383213,9,10,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
66,14.043884228469414,926.8963590789814,30.169115523352932,33.53371606988614,10,1.0507393026174197,1,12,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
112,5.486079204663893,614.440870922356,25.524113762532064,130.1196141586051,20,2.8461116166362372,7,24,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
114,18.216190025172537,2076.645662869669,31.311043387346775,133.43641643847857,14,1.1144546915199895,1,19,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
10,15.035958204200154,150.3595820420015,17.760836740848024,137.42018894410333,37,2.87740572656621,0,7,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
113,11.174259998347278,1262.6913798132423,24.460108588544085,28.53663179942341,0,4.96623994587048,5,5,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
110,14.633718701853208,1609.709057203853,16.802339398946934,149.34748642960173,37,2.573421284937039,5,0,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
32,14.257492462618195,456.23975880378225,18.64552920085725,157.58013525997117,10,3.625214150820048,1,4,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
72,13.921494339450213,1002.3475924404152,9.576192362503708,69.86403470832529,10,2.6923719557315415,3,19,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
29,17.45990624062442,506.3372809781082,10.94163909409444,46.54843148062063,19,1.2940486915748457,9,22,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
14,18.19702631925233,254.75836846953263,6.24954504747206,51.0673152379345,29,1.679140486513074,4,6,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
32,12.493870630736472,399.8038601835671,31.530365679386783,35.337539854241264,4,2.2789070126628577,9,20,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
18,13.09758354413843,235.75650379449175,8.706890632553222,161.61645083238997,48,1.5123578602563257,4,9,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
9,15.99003965568031,143.91035690112278,32.50271772087507,34.921408211228695,28,4.408035969016849,7,24,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
15,15.967962108487338,239.51943162731007,30.71327206918045,81.16516645151901,25,2.8310411001060145,9,16,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
4,19.605592359905437,78.42236943962175,12.278967900487045,158.3928689069555,17,3.3290190126886894,4,15,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
75,6.063409637076503,454.7557227807377,16.787414110727973,99.2993222253375,9,3.925241307062566,1,9,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
34,12.395839168502649,421.45853172909,2.8213404729430867,114.22987909096128,27,4.843304995553801,6,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
1,5.718073398574748,5.718073398574748,10.717132898060456,116.75666579981316,14,2.004022460801704,1,8,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
15,17.309756543038077,259.64634814557115,10.4811203122418,20.552953900224058,22,2.0997254541957835,6,15,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
66,16.91943546261397,1116.6827405325218,33.55079389292649,134.31774019627522,29,2.2204340960359064,6,11,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
33,15.442207443756446,509.59284564396273,14.488631972467724,93.62967545840252,41,2.2128671817677024,2,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
29,10.680449176737342,309.73302612538293,20.48850531206003,156.87192128717984,1,3.494693070247837,8,10,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
12,17.364073432221787,208.36888118666144,38.573230432776086,175.29015155124063,44,4.471411456854839,8,20,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
92,10.46124721016486,962.4347433351672,18.73764921878894,162.3144594991415,34,1.9941387193573683,1,24,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
86,12.475202095772069,1072.8673802363978,32.823469898540374,81.1496812913669,49,2.7503473198154404,1,9,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
109,16.23609256405959,1769.7340894824952,1.3299633264999118,8.333706987641824,34,1.180626964288201,6,6,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
105,11.978904518298403,1257.7849744213324,7.348164595991785,33.9075697313831,38,4.529304365366782,5,4,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
91,7.004307301955697,637.3919644779684,34.93749424530535,20.062744019623295,46,3.2008017428887485,4,10,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
88,6.082775245426344,535.2842215975182,23.631952493243528,100.63532215457202,15,2.9570825410930217,7,5,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
83,7.460159676649418,619.1932531619017,13.52571968727175,111.37219131662904,1,3.959516899140218,3,21,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
41,6.874265404303139,281.8448815764287,4.773574287419838,52.90944742885814,46,2.6743339156798074,7,11,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
101,5.177076700236035,522.8847467238395,18.114353690270555,41.51495096179505,4,4.448806654674369,6,22,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
43,14.578362410112868,626.8695836348533,35.542866857267626,93.30853429686204,40,2.600987599938691,4,20,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
83,7.93796362973359,658.850981267888,13.903763259165748,27.176771873160828,26,3.547742040113281,7,24,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
106,19.41506820182982,2057.997229393961,15.26189445619516,131.78693737889327,19,1.726728405614267,5,24,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
86,16.258636394794284,1398.2427299523083,9.766396037443432,146.750196377753,4,4.791147986493213,9,9,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
32,16.897380325668514,540.7161704213925,5.122817249831271,100.766890506876,37,1.9525612544271425,1,9,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
91,16.451594475516757,1497.0950972720248,4.3188304480663,23.79546763048035,24,2.355298497729485,2,22,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
58,8.201976917848377,475.7146612352059,28.6496560140912,61.869086277696006,16,3.9713342289241327,1,24,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
104,11.54706307617171,1200.8945599218578,18.20649465841658,84.60810316505636,8,4.873800193434311,3,17,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
105,10.803458029763052,1134.3630931251207,11.825149651490644,138.6998507590167,1,2.0053488648564124,6,8,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
82,9.65348510670555,791.5857787498551,4.259195538471444,156.3007778543498,33,2.821503730954249,4,10,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
12,8.327794888727345,99.93353866472812,19.384931746267576,103.0765163969956,4,3.553835186216588,6,6,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
103,8.049000484764948,829.0470499307896,35.67209425520062,141.17554243604778,8,2.8703297571294843,2,11,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
15,5.074425013610742,76.11637520416113,21.84276614225689,34.19591425524195,5,4.583543580655979,8,15,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
34,16.12487693626897,548.2458158331449,27.527156495070408,118.61209928437896,36,1.281443515910932,6,18,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
67,14.094334003520467,944.3203782358712,14.395530763688289,50.0439609860937,2,1.9922675064598645,0,4,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
33,6.338454773898221,209.16900753864127,1.9255767454410075,151.22162851823882,23,1.5684401202404477,2,22,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
