AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
0.18052786159108128,-0.15980516529343478,0.06322636026729606,-0.21714768019395658,-1.4078078062718922,-0.5886760113235793,-1.0743661847025536,1.5640176182483372,-1.249941251291507,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1.5558793254574306,-1.322095613916937,0.03758970860648293,-1.197925974450402,-1.660981288534601,0.1738976371327047,-1.3274680942266366,0.8684243278272462,-0.6947295069427312,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
-1.4289259791035829,-1.4181607233310258,-1.3077668166461924,1.3166887118888386,1.5710465871673798,-1.489899414044642,-1.1874202489241883,1.2162209730377915,-1.249941251291507,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
0.6487326152477109,0.38219493928374304,0.8000432682486124,1.0146059804203746,-0.3517205267316349,0.3125473913974836,1.720138348438029,-0.17496560780439016,0.8321027900164024,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
1.4680909341468125,-0.46066622881301045,0.7906714833651873,-0.4454825249942346,0.6955522099026626,0.38187226852987305,-1.4686814991806163,-0.17496560780439016,-1.249941251291507,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
-0.5217792688938631,1.0840535358873902,-0.04765049003258951,-0.507057998688849,0.07176596556101678,-1.351249659779863,-1.101449458671721,-1.2183555434360265,1.6649204065395662,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.23905345579815998,1.698256094112287,1.1654365163659366,0.0804646149413146,1.597005687722498,-0.242051625661632,-0.6505624448056463,0.8684243278272462,-0.2783206986811493,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
-1.0485096167575714,0.8854679657809795,-0.6855404656289981,1.4003455438035304,0.6290250496226563,0.035247882867925816,0.08378149919589434,0.5206276826167008,-0.41712363476834324,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
-1.194823602275268,-0.5398632337496518,-1.0698207054200004,-0.09078944989706944,-0.16722407794836647,0.3125473913974836,-0.5030348964930749,-1.566152188646572,-0.9723353791171191,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
0.3853674413158567,-0.6799460494782422,-0.09453552046019208,-0.09523699082659744,-1.5943083787618146,1.144445916986157,1.336728554802547,-1.2183555434360265,1.2485115982779842,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
0.15126506448754196,-1.1921259712653176,-0.5207156581430598,-0.7953283789498379,0.5124857422593364,1.2830956712509358,-0.8479482417960311,0.17283103740615527,0.41569398175482053,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
1.7314561080786666,-0.33911574237089787,1.0943886958911357,0.9531122157265359,-1.4744471976998317,-0.5193511341911898,0.26875320847688833,-1.2183555434360265,0.5544969178420145,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
0.8828349920760257,-0.8256415297255326,0.10985370034841319,1.6279759766965423,-1.685490626595367,0.3125473913974836,0.20508892036759807,1.5640176182483372,0.9709057261035964,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-1.6337655588283582,-0.2467986732376045,-1.3546842141676836,1.2551315159367387,-0.6440532087412494,-1.628549168309421,-0.7003402812361731,0.5206276826167008,-1.111138315204313,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
0.5316814268335535,0.21293980487267739,0.5802247272217037,-0.7264413997073451,1.7327779126635363,-0.6580008884559687,-1.7018111719894082,1.2162209730377915,-0.9723353791171191,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
0.15126506448754196,0.9824107860077335,0.6612568556303615,-1.4193421243213977,-0.7661090652272626,1.2137707941185465,1.1667304818451536,-0.870558898225481,1.1097086621907903,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
0.6487326152477109,0.49856045566057705,0.8798363835038835,0.6248042614064864,1.5976585188238979,0.8671464084565992,0.3034856815424932,-1.2183555434360265,-1.666350059553089,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
0.9413605862831043,0.06035336141715106,0.8259892568164348,0.07479669678705377,1.7150154321942241,0.6591717770594309,0.3564917310471127,-1.566152188646572,0.1380881095804326,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
1.351039745732655,0.5691764665254355,1.622304393819026,1.0799392516629047,1.5360151157387922,-1.351249659779863,-1.6786327232248934,0.17283103740615527,-1.5275471234658948,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0.09273947028046325,-0.9811456049936345,-0.4379455286211898,-0.41238490052889704,-0.43423183565680373,0.3125473913974836,-1.3155836127370233,0.17283103740615527,0.5544969178420145,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
0.47315583262647476,1.3513811899311017,1.251867167162578,-0.8183263187467663,0.7664360980661862,0.6591717770594309,-0.3007937355322572,0.8684243278272462,-1.5275471234658948,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
-0.34620248627262695,0.48838463814884514,-0.08740221761312725,-0.07639469427664548,0.5685542374535523,1.6297200569128831,-0.3035920947717678,0.5206276826167008,-0.0007148265067613595,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1.1462001660078798,0.04320524060643815,0.9844382420832039,0.2124367011652327,1.0022760187111552,0.520522022794652,-0.16013859800471084,-1.2183555434360265,0.9709057261035964,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-1.6630283559318975,1.239982181736826,-1.339480484271934,1.682061573325397,-0.3872302000189461,1.2830956712509358,-0.7701227468937282,0.8684243278272462,-1.5275471234658948,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
-0.9021956312398746,0.6836856192202363,-0.5766566576803287,0.49863751682556307,1.7173605718306744,0.7284966541918203,-0.25761470747177584,-1.2183555434360265,-1.666350059553089,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
-1.4874515733106615,-0.3710411084222436,-1.253559201674942,0.9368333758284083,-0.9113187586508742,-1.628549168309421,-1.0798158003167488,-1.2183555434360265,-0.0007148265067613595,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
-1.282611993585886,-1.1590286156985976,-1.2115966064733201,-0.7540595835519766,1.0052815196375193,1.2137707941185465,1.6424180783347306,-0.17496560780439016,-0.5559265708555372,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
-1.194823602275268,0.48689101895051573,-0.9066856184456019,-1.1506113912436986,-1.582955531009774,1.6990449340452727,1.6784778306038113,0.17283103740615527,-1.666350059553089,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
-0.14136290654785152,-0.49630761526229505,-0.34258908820990464,0.9984190572804877,1.491602627518844,-1.5592242911770315,1.660647027005526,0.17283103740615527,0.6932998539292085,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
1.2339885573184979,0.23429563314846272,1.220990938703191,-0.12644383020629382,-1.1045153616184578,-1.4205745369122527,0.2192775435892269,0.8684243278272462,0.41569398175482053,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
0.7365210065583289,0.3657501896520716,0.8704192991837966,0.4047186212622594,0.5118870346223989,-1.351249659779863,1.0983198921057566,0.17283103740615527,0.1380881095804326,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
-1.6045027617248189,-1.5611057565682707,-1.387542433983386,1.384048897996218,0.7860988958550451,0.1738976371327047,-0.1970298924762304,-0.17496560780439016,0.27689104566762657,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
0.26831625290169936,0.914182049355282,0.7513855368072568,-0.9898497753358968,0.7964414671007213,-0.9353003969855265,0.3226578063631312,1.5640176182483372,1.3873145343651783,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-1.5459771675177403,0.44655333086958987,-1.2478125787712142,-1.188782418109147,-0.681458693280862,-1.4205745369122527,1.4316081778385272,-1.2183555434360265,0.8321027900164024,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
-0.6388304573080205,1.5224351716932099,-0.041243200942157866,-0.43293450789264837,-0.7080536650523589,-1.4205745369122527,1.1322994859883548,-0.5227622530149356,0.6932998539292085,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
1.7314561080786666,0.9149115973140474,2.3422928597153025,0.8412116159823483,0.3295746436290185,1.2137707941185465,-1.2238970856280698,-1.2183555434360265,-0.2783206986811493,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
0.15126506448754196,-0.8940628619868054,-0.35870303574947676,-1.04312198156216,-0.3264587330285851,-0.5886760113235793,-0.061151824681949525,1.2162209730377915,0.1380881095804326,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
-0.609567660204481,-0.3676358437648473,-0.6207636170259664,0.6310484955101368,1.527189798848009,-1.351249659779863,0.3805212443758851,0.17283103740615527,-0.2783206986811493,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
-0.8144072399292565,0.5856302602353284,-0.5132673171907746,-0.05461611397905671,-0.13454147672277872,-1.6978740454418104,-1.074836142613914,0.5206276826167008,0.27689104566762657,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
1.0291489775937224,1.5730318860268782,2.101684167341677,1.5915342734037363,-1.2536494931667987,-0.3807013799264109,-0.7838405528039787,-0.17496560780439016,1.6649204065395662,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
-0.3169396891690876,0.4132047043359379,-0.08996453799015763,-1.3965193959195743,-0.1445079469496077,-1.351249659779863,-0.5737489529490337,-0.5227622530149356,0.8321027900164024,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
0.5316814268335535,-1.4083222001870659,-0.4772623653444735,1.1509278647753294,0.9811383356407539,-0.31137650279402146,1.3263288674943639,-0.17496560780439016,0.1380881095804326,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
1.6436677167680487,-0.11662544682393676,1.2462415889083687,-0.3016674488323564,0.6129405421775668,1.421745425515715,1.2488769477985076,0.5206276826167008,-0.13951776259395532,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
-1.282611993585886,-0.9490050814455709,-1.1834960310824216,-0.967359192959018,0.9300593046155461,0.24322251426509417,-1.6933241639937306,-0.5227622530149356,-1.388744187378701,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
0.35610464421231736,1.3419282043530734,1.104337120929195,0.6093962358089091,1.4330149798153529,0.8671464084565992,-1.244363832303983,0.5206276826167008,0.41569398175482053,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
1.0291489775937224,1.4858665035430312,2.0324381320062312,0.8468220225513778,1.5314930469103187,-1.2819247826474738,-1.3123103376559722,1.5640176182483372,-0.8335324430299251,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-1.3118747906894255,1.6691532495639847,-0.8713105401199875,0.8689900340145233,0.7873585222161088,0.1738976371327047,-1.3676492292818936,1.2162209730377915,0.5544969178420145,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
1.672930513871588,-1.6029904796110035,-0.18482318464521386,1.6327252166477932,-0.6606726548578566,-0.5886760113235793,-1.570763010546917,-0.870558898225481,0.27689104566762657,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
-1.370400384896504,-0.30634926459427464,-1.1623018634211697,-1.701505210669355,0.6985433848477213,1.6297200569128831,-0.8265804445303301,1.2162209730377915,1.1097086621907903,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
0.29757905000523865,0.46462229308538416,0.5200334918517842,-1.2004985930361838,0.7293281523988062,-1.351249659779863,-0.6282865053680411,0.17283103740615527,0.5544969178420145,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
0.8828349920760257,1.6000368139173518,1.9354426060998815,0.374365272039206,1.4419856399805882,0.38187226852987305,0.8463584757221844,-0.870558898225481,0.8321027900164024,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
0.502418629730014,-1.201083775358008,-0.35620375777120006,1.6230201164700124,1.059501978040391,1.6990449340452727,-0.20204369082752116,0.5206276826167008,0.41569398175482053,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
-0.14136290654785152,1.3771845059934014,0.5190826088353651,-1.1837311073887358,0.4726006291320154,0.035247882867925816,-0.05554522204142199,-1.2183555434360265,-0.8335324430299251,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.7365210065583289,0.7542602417230057,1.1465714647046332,0.5310411189122087,0.8542589061079278,0.8671464084565992,-0.4023939632997881,1.5640176182483372,0.5544969178420145,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
0.8535721949724863,-1.1994275171218005,-0.18559016464341838,0.582137001516579,-1.6104564693229595,1.3524205483833254,1.13034511489063,-0.870558898225481,1.6649204065395662,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
0.5609442239370928,0.9078161121687514,1.0652163132456973,-0.5034780281453116,-0.10613150107994117,0.38187226852987305,-0.2818691894337681,-1.566152188646572,-0.13951776259395532,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
-0.5217792688938631,0.9054021555200102,-0.11039604055606357,-1.3622049970492163,-0.15090714675886363,-0.5886760113235793,1.3941195681863343,0.8684243278272462,-0.2783206986811493,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
0.912097789179565,1.7075028899682074,2.0547602478264904,-0.42981582126007034,0.5574076618914456,0.7284966541918203,-1.0059146423281553,0.8684243278272462,0.27689104566762657,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
-1.0485096167575714,0.4811127986089997,-0.7666928914766161,0.5189641636930011,0.9487508834983255,0.3125473913974836,1.4681411901528683,1.5640176182483372,1.5261174704523721,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
-0.11210010944431217,-0.43199049839319675,-0.2924613494252796,-1.5769891503344478,-0.023381995343172042,0.035247882867925816,-1.2720804429462798,-1.2183555434360265,0.5544969178420145,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-1.1655608051717288,0.18757405719117018,-0.9285148802279717,0.6574670873893738,-1.1745133336228946,-1.628549168309421,0.5801657262826094,-1.566152188646572,0.1380881095804326,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
1.2047257602149584,0.24895846780831793,1.207256906779685,-1.5389102050916144,-1.635056397136134,1.0751210398537676,0.7054497393957652,0.17283103740615527,0.8321027900164024,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
1.4095653399397339,-0.4582653720174236,0.7522263876214873,0.5363308651271512,1.3120096930852083,-0.3807013799264109,1.2628128145811115,0.8684243278272462,-1.111138315204313,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
0.03421387607338456,-0.6029040955357344,-0.27691228968455184,-1.3093380174911728,1.1500865022362317,-0.7966506427207476,-1.1598114591276916,-1.2183555434360265,0.5544969178420145,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
0.824309397868947,1.0332591797570687,1.4432815168611277,1.3179263504616006,-0.4582379268361604,-0.31137650279402146,0.46670262282908653,1.5640176182483372,-0.2783206986811493,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
0.18052786159108128,0.3659215032573513,0.3533821301470149,0.8604073641280167,-1.161278870821859,-1.004625274117916,-1.687273520267985,-1.2183555434360265,-0.0007148265067613595,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
1.5266165283538913,-1.6175150543792087,-0.2521976290402998,0.44679355489814093,0.753444881641277,-0.31137650279402146,-0.13292052260326745,0.8684243278272462,1.6649204065395662,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
1.5851421225609699,1.3329339350432674,2.581747234639367,0.9620902391865528,0.8191973386062074,-0.7273257655883582,-1.6321115881357036,-1.2183555434360265,0.9709057261035964,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.4581887762071222,0.5958538031719365,-1.151648097398298,-0.24448682482728026,0.8981718472236327,0.8671464084565992,-0.10582748279247736,-1.566152188646572,-0.6947295069427312,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
1.5558793254574306,-0.2991693218866056,1.0041969677811644,0.35204929952121894,-1.260341323364633,-1.6978740454418104,1.7025916985930953,0.17283103740615527,-0.9723353791171191,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
1.4680909341468125,0.5026270316269951,1.676762787468756,-0.3298361437585092,1.1346191987531518,0.8671464084565992,-0.36900360754405054,0.17283103740615527,-1.666350059553089,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
-0.8144072399292565,0.41542933610050703,-0.5588121549848966,-0.16570945568443202,1.2978236475715175,-1.004625274117916,0.5415915827917653,-1.2183555434360265,-1.111138315204313,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
0.35610464421231736,0.33755528324059547,0.49961652660126743,-0.9732878270298351,-0.4410647877299673,-1.004625274117916,-0.26602144040246345,-0.5227622530149356,0.9709057261035964,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
-0.9021956312398746,1.1576505648276858,-0.4617165795696815,-0.8517017323339484,-0.9032744910769872,-0.3807013799264109,-1.4766271406101654,1.5640176182483372,1.3873145343651783,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
-1.3411375877929648,1.3284923761626666,-0.9493095424981491,-1.2695088703758808,-0.8136919098102989,0.3125473913974836,-1.1432318993198132,-0.17496560780439016,-0.8335324430299251,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.8144072399292565,0.006675922641146758,-0.6681923361351085,0.9816197750900362,-1.1255197764456781,-1.4205745369122527,-0.623980883505107,1.5640176182483372,1.1097086621907903,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-1.2240863993788074,0.14659804746495375,-0.9861376510454152,-1.0506947298490497,1.3778397726154465,1.6297200569128831,-1.2876248327834476,-0.17496560780439016,-0.41712363476834324,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-1.4874515733106615,0.816980601990635,-1.1641475424578145,1.0682027846347608,-1.1337691912856769,0.24322251426509417,1.2193236778288443,0.8684243278272462,1.6649204065395662,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
-1.3118747906894255,0.8118637041314672,-0.9788446028602764,0.9088617401059748,-0.21703057769930564,0.035247882867925816,-0.1459679013347977,1.5640176182483372,0.5544969178420145,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
-1.6337655588283582,1.6549547542029641,-1.2910718602560607,-0.7326193960320699,1.3139353206946216,-0.5193511341911898,0.28515908839864573,-0.17496560780439016,0.41569398175482053,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
0.4438930355229354,-1.483707578946205,-0.561688411640725,-0.3311651648508516,0.1424618479869265,-1.0739501512503054,0.801341666963716,-1.2183555434360265,-0.41712363476834324,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.7558816457221779,-0.01604476162920708,-0.6262227395785436,-1.5747730717482464,0.4384459661016847,0.1738976371327047,1.5961601205574714,0.5206276826167008,-1.666350059553089,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
