AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.18052786159108128,-0.15980516529343478,0.06322636026729606,-0.21714768019395658,-0.5886760113235793,-1.0743661847025536,1.5640176182483372,-1.249941251291507,-0.3056386236665456,-0.08671742719749889,False,True,False,True,False,False,False,True,False
1.5558793254574306,-1.322095613916937,0.03758970860648293,-1.197925974450402,0.1738976371327047,-1.3274680942266366,0.8684243278272462,-0.6947295069427312,-0.12720309003961214,-0.2928526980603577,True,False,False,False,True,False,False,True,False
-1.4289259791035829,-1.4181607233310258,-1.3077668166461924,1.3166887118888386,-1.489899414044642,-1.1874202489241883,1.2162209730377915,-1.249941251291507,-0.5801512292219914,1.4180330419737468,True,False,False,False,True,False,False,True,False
0.6487326152477109,0.38219493928374304,0.8000432682486124,1.0146059804203746,0.3125473913974836,1.720138348438029,-0.17496560780439016,0.8321027900164024,-0.4273874417340894,-0.33019523647562976,False,True,False,False,False,False,True,True,False
1.4680909341468125,-0.46066622881301045,0.7906714833651873,-0.4454825249942346,0.38187226852987305,-1.4686814991806163,-0.17496560780439016,-1.249941251291507,-0.2916389958600192,-0.36455844588004016,False,False,True,False,False,False,True,True,False
-0.5217792688938631,1.0840535358873902,-0.04765049003258951,-0.507057998688849,-1.351249659779863,-1.101449458671721,-1.2183555434360265,1.6649204065395662,-0.011549708952586783,-0.4006840541056484,False,False,True,True,False,False,False,False,True
0.23905345579815998,1.698256094112287,1.1654365163659366,0.0804646149413146,-0.242051625661632,-0.6505624448056463,0.8684243278272462,-0.2783206986811493,-0.14701282090957002,-0.1796560990032808,True,False,False,False,False,False,True,True,False
-1.0485096167575714,0.8854679657809795,-0.6855404656289981,1.4003455438035304,0.035247882867925816,0.08378149919589434,0.5206276826167008,-0.41712363476834324,-0.4232965775278764,0.21198257247724184,True,False,False,False,True,False,False,True,False
-1.194823602275268,-0.5398632337496518,-1.0698207054200004,-0.09078944989706944,0.3125473913974836,-0.5030348964930749,-1.566152188646572,-0.9723353791171191,-0.3821937004674571,-0.4664208166145422,False,True,False,False,True,False,False,True,False
0.3853674413158567,-0.6799460494782422,-0.09453552046019208,-0.09523699082659744,1.144445916986157,1.336728554802547,-1.2183555434360265,1.2485115982779842,-0.39950412875573144,-0.42822242758910395,False,False,True,False,False,False,True,True,False
0.15126506448754196,-1.1921259712653176,-0.5207156581430598,-0.7953283789498379,1.2830956712509358,-0.8479482417960311,0.17283103740615527,0.41569398175482053,-0.31680751863930545,-0.2522783326840548,True,False,False,False,False,True,False,True,False
1.7314561080786666,-0.33911574237089787,1.0943886958911357,0.9531122157265359,-0.5193511341911898,0.26875320847688833,-1.2183555434360265,0.5544969178420145,-0.4796967096953605,-0.44286514338218863,False,False,True,False,True,False,False,True,False
0.8828349920760257,-0.8256415297255326,0.10985370034841319,1.6279759766965423,0.3125473913974836,0.20508892036759807,1.5640176182483372,0.9709057261035964,-0.5512402717685569,-0.1868589804503455,True,False,False,False,False,True,False,True,False
-1.6337655588283582,-0.2467986732376045,-1.3546842141676836,1.2551315159367387,-1.628549168309421,-0.7003402812361731,0.5206276826167008,-1.111138315204313,-0.4931001551644692,2.9255961288443784,True,False,False,False,False,False,True,True,False
0.5316814268335535,0.21293980487267739,0.5802247272217037,-0.7264413997073451,-0.6580008884559687,-1.7018111719894082,1.2162209730377915,-0.9723353791171191,-0.05428439289426618,-0.18017466087961223,False,True,False,False,False,False,True,False,True
0.15126506448754196,0.9824107860077335,0.6612568556303615,-1.4193421243213977,1.2137707941185465,1.1667304818451536,-0.870558898225481,1.1097086621907903,1.4428238618661202,-0.38076382304234724,True,False,False,False,False,False,True,False,True
0.6487326152477109,0.49856045566057705,0.8798363835038835,0.6248042614064864,0.8671464084565992,0.3034856815424932,-1.2183555434360265,-1.666350059553089,-0.37584339053260657,-0.4323644215798141,False,False,True,False,True,False,False,True,False
0.9413605862831043,0.06035336141715106,0.8259892568164348,0.07479669678705377,0.6591717770594309,0.3564917310471127,-1.566152188646572,0.1380881095804326,-0.3379814202215071,-0.4664208166145422,False,True,False,False,False,False,True,True,False
1.351039745732655,0.5691764665254355,1.622304393819026,1.0799392516629047,-1.351249659779863,-1.6786327232248934,0.17283103740615527,-1.5275471234658948,-0.4187937512473114,-0.33433292933031633,False,True,False,True,False,False,False,True,False
0.09273947028046325,-0.9811456049936345,-0.4379455286211898,-0.41238490052889704,0.3125473913974836,-1.3155836127370233,0.17283103740615527,0.5544969178420145,-0.38312659024837253,-0.2455863800612271,False,False,True,False,False,True,False,True,False
0.47315583262647476,1.3513811899311017,1.251867167162578,-0.8183263187467663,0.6591717770594309,-0.3007937355322572,0.8684243278272462,-1.5275471234658948,0.2556872037270624,-0.20944983589795735,False,False,True,False,False,True,False,False,True
-0.34620248627262695,0.48838463814884514,-0.08740221761312725,-0.07639469427664548,1.6297200569128831,-0.3035920947717678,0.5206276826167008,-0.0007148265067613595,-0.25334246248608405,-0.12029663850648913,True,False,False,True,False,False,False,False,True
1.1462001660078798,0.04320524060643815,0.9844382420832039,0.2124367011652327,0.520522022794652,-0.16013859800471084,-1.2183555434360265,0.9709057261035964,-0.36327580170863516,-0.43815400873571786,True,False,False,False,False,True,False,True,False
-1.6630283559318975,1.239982181736826,-1.339480484271934,1.682061573325397,1.2830956712509358,-0.7701227468937282,0.8684243278272462,-1.5275471234658948,-0.4217080455653906,4.480270562179717,False,False,True,False,True,False,False,True,False
-0.9021956312398746,0.6836856192202363,-0.5766566576803287,0.49863751682556307,0.7284966541918203,-0.25761470747177584,-1.2183555434360265,-1.666350059553089,-0.3412809102328496,-0.3721981236851278,False,False,True,False,True,False,False,True,False
-1.4874515733106615,-0.3710411084222436,-1.253559201674942,0.9368333758284083,-1.628549168309421,-1.0798158003167488,-1.2183555434360265,-0.0007148265067613595,-0.48107093211030333,-0.18375273782629883,False,False,True,False,True,False,False,True,False
-1.282611993585886,-1.1590286156985976,-1.2115966064733201,-0.7540595835519766,1.2137707941185465,1.6424180783347306,-0.17496560780439016,-0.5559265708555372,-0.32407262293232814,0.19868054524014805,False,True,False,False,False,True,False,True,False
-1.194823602275268,0.48689101895051573,-0.9066856184456019,-1.1506113912436986,1.6990449340452727,1.6784778306038113,0.17283103740615527,-1.666350059553089,0.43231882121071863,0.24024938035606622,False,False,True,False,False,True,False,False,True
-0.14136290654785152,-0.49630761526229505,-0.34258908820990464,0.9984190572804877,-1.5592242911770315,1.660647027005526,0.17283103740615527,0.6932998539292085,-0.49542367899388157,-0.2140386034107535,True,False,False,False,True,False,False,True,False
1.2339885573184979,0.23429563314846272,1.220990938703191,-0.12644383020629382,-1.4205745369122527,0.2192775435892269,0.8684243278272462,0.41569398175482053,-0.2740494588786957,-0.27431629704971666,False,False,True,True,False,False,False,False,True
0.7365210065583289,0.3657501896520716,0.8704192991837966,0.4047186212622594,-1.351249659779863,1.0983198921057566,0.17283103740615527,0.1380881095804326,-0.3586720192713608,-0.3020789103423077,False,True,False,False,False,True,False,True,False
-1.6045027617248189,-1.5611057565682707,-1.387542433983386,1.384048897996218,0.1738976371327047,-0.1970298924762304,-0.17496560780439016,0.27689104566762657,-0.592297785825222,1.4180330419737468,False,True,False,False,True,False,False,True,False
0.26831625290169936,0.914182049355282,0.7513855368072568,-0.9898497753358968,-0.9353003969855265,0.3226578063631312,1.5640176182483372,1.3873145343651783,0.3317509754847593,-0.1029904296010865,False,False,True,True,False,False,False,False,True
-1.5459771675177403,0.44655333086958987,-1.2478125787712142,-1.188782418109147,-1.4205745369122527,1.4316081778385272,-1.2183555434360265,0.8321027900164024,0.48508706986863015,-0.11308571812923801,False,True,False,False,False,True,False,False,True
-0.6388304573080205,1.5224351716932099,-0.041243200942157866,-0.43293450789264837,-1.4205745369122527,1.1322994859883548,-0.5227622530149356,0.6932998539292085,0.02295716095758214,-0.24898383293127807,False,True,False,False,False,False,True,False,True
1.7314561080786666,0.9149115973140474,2.3422928597153025,0.8412116159823483,1.2137707941185465,-1.2238970856280698,-1.2183555434360265,-0.2783206986811493,-0.3660212387513243,-0.44286514338218863,False,False,True,True,False,False,False,True,False
0.15126506448754196,-0.8940628619868054,-0.35870303574947676,-1.04312198156216,-0.5886760113235793,-0.061151824681949525,1.2162209730377915,0.1380881095804326,-0.11526341137081654,-0.12379284232576238,False,False,True,True,False,False,False,True,False
-0.609567660204481,-0.3676358437648473,-0.6207636170259664,0.6310484955101368,-1.351249659779863,0.3805212443758851,0.17283103740615527,-0.2783206986811493,-0.45541338985849306,-0.11308571812923801,True,False,False,False,False,True,False,True,False
-0.8144072399292565,0.5856302602353284,-0.5132673171907746,-0.05461611397905671,-1.6978740454418104,-1.074836142613914,0.5206276826167008,0.27689104566762657,-0.24637774064008036,0.047521144818627556,False,False,True,False,False,True,False,False,True
1.0291489775937224,1.5730318860268782,2.101684167341677,1.5915342734037363,-0.3807013799264109,-0.7838405528039787,-0.17496560780439016,1.6649204065395662,-0.3929614625706731,-0.3486424504527742,True,False,False,False,False,False,True,True,False
-0.3169396891690876,0.4132047043359379,-0.08996453799015763,-1.3965193959195743,-1.351249659779863,-0.5737489529490337,-0.5227622530149356,0.8321027900164024,1.0335759016924366,-0.2968199693415962,True,False,False,False,False,True,False,False,True
0.5316814268335535,-1.4083222001870659,-0.4772623653444735,1.1509278647753294,-0.31137650279402146,1.3263288674943639,-0.17496560780439016,0.1380881095804326,-0.57358860283768,-0.32329773874707723,False,False,True,False,True,False,False,True,False
1.6436677167680487,-0.11662544682393676,1.2462415889083687,-0.3016674488323564,1.421745425515715,1.2488769477985076,0.5206276826167008,-0.13951776259395532,-0.2782876704224002,-0.32146282749236615,False,True,False,False,False,False,True,True,False
-1.282611993585886,-0.9490050814455709,-1.1834960310824216,-0.967359192959018,0.24322251426509417,-1.6933241639937306,-0.5227622530149356,-1.388744187378701,-0.17981216889715546,0.03240520477647552,False,False,True,False,True,False,False,True,False
0.35610464421231736,1.3419282043530734,1.104337120929195,0.6093962358089091,0.8671464084565992,-1.244363832303983,0.5206276826167008,0.41569398175482053,-0.29649847044091016,-0.2340908888433833,False,True,False,False,True,False,False,True,False
1.0291489775937224,1.4858665035430312,2.0324381320062312,0.8468220225513778,-1.2819247826474738,-1.3123103376559722,1.5640176182483372,-0.8335324430299251,-0.318951348489609,-0.20141949275056406,True,False,False,False,False,True,False,True,False
-1.3118747906894255,1.6691532495639847,-0.8713105401199875,0.8689900340145233,0.1738976371327047,-1.3676492292818936,1.2162209730377915,0.5544969178420145,-0.30676125753257794,0.9469195773266745,False,False,True,False,True,False,False,True,False
1.672930513871588,-1.6029904796110035,-0.18482318464521386,1.6327252166477932,-0.5886760113235793,-1.570763010546917,-0.870558898225481,0.27689104566762657,-0.6016509884431783,-0.41851097275212806,False,False,True,False,True,False,False,True,False
-1.370400384896504,-0.30634926459427464,-1.1623018634211697,-1.701505210669355,1.6297200569128831,-0.8265804445303301,1.2162209730377915,1.1097086621907903,3.9514474375208932,1.1488253478897055,True,False,False,False,True,False,False,True,False
0.29757905000523865,0.46462229308538416,0.5200334918517842,-1.2004985930361838,-1.351249659779863,-0.6282865053680411,0.17283103740615527,0.5544969178420145,0.513454816222854,-0.26735878929887785,False,True,False,False,True,False,False,False,True
0.8828349920760257,1.6000368139173518,1.9354426060998815,0.374365272039206,0.38187226852987305,0.8463584757221844,-0.870558898225481,0.8321027900164024,-0.22881305019510118,-0.40429596413360963,False,True,False,False,True,False,False,True,False
0.502418629730014,-1.201083775358008,-0.35620375777120006,1.6230201164700124,1.6990449340452727,-0.20204369082752116,0.5206276826167008,0.41569398175482053,-0.5753754147791946,-0.24898383293127807,False,True,False,False,False,False,True,True,False
-0.14136290654785152,1.3771845059934014,0.5190826088353651,-1.1837311073887358,0.035247882867925816,-0.05554522204142199,-1.2183555434360265,-0.8335324430299251,0.7997052582923295,-0.41594437397378453,True,False,False,True,False,False,False,False,True
0.7365210065583289,0.7542602417230057,1.1465714647046332,0.5310411189122087,0.8671464084565992,-0.4023939632997881,1.5640176182483372,0.5544969178420145,-0.3393112461567708,-0.17060538532452008,True,False,False,False,True,False,False,True,False
0.8535721949724863,-1.1994275171218005,-0.18559016464341838,0.582137001516579,1.3524205483833254,1.13034511489063,-0.870558898225481,1.6649204065395662,-0.527947757085775,-0.40360568799493257,False,False,True,False,False,True,False,True,False
0.5609442239370928,0.9078161121687514,1.0652163132456973,-0.5034780281453116,0.38187226852987305,-0.2818691894337681,-1.566152188646572,-0.13951776259395532,-0.04315278858183334,-0.4664208166145422,False,False,True,False,False,False,True,False,True
-0.5217792688938631,0.9054021555200102,-0.11039604055606357,-1.3622049970492163,-0.5886760113235793,1.3941195681863343,0.8684243278272462,-0.2783206986811493,1.1436109159959476,-0.006263479052285543,False,True,False,True,False,False,False,False,True
0.912097789179565,1.7075028899682074,2.0547602478264904,-0.42981582126007034,0.7284966541918203,-1.0059146423281553,0.8684243278272462,0.27689104566762657,0.05099933449749442,-0.25134727840609616,False,False,True,False,False,False,True,False,True
-1.0485096167575714,0.4811127986089997,-0.7666928914766161,0.5189641636930011,0.3125473913974836,1.4681411901528683,1.5640176182483372,1.5261174704523721,-0.3635638487545583,0.5511842670231338,True,False,False,False,False,False,True,True,False
-0.11210010944431217,-0.43199049839319675,-0.2924613494252796,-1.5769891503344478,0.035247882867925816,-1.2720804429462798,-1.2183555434360265,0.5544969178420145,1.5203840760280054,-0.41682992559906096,True,False,False,False,False,True,False,True,False
-1.1655608051717288,0.18757405719117018,-0.9285148802279717,0.6574670873893738,-1.628549168309421,0.5801657262826094,-1.566152188646572,0.1380881095804326,-0.4078910130632454,-0.4664208166145422,False,True,False,False,False,False,True,True,False
1.2047257602149584,0.24895846780831793,1.207256906779685,-1.5389102050916144,1.0751210398537676,0.7054497393957652,0.17283103740615527,0.8321027900164024,1.757976416148352,-0.32785803289481513,False,True,False,False,False,True,False,False,True
1.4095653399397339,-0.4582653720174236,0.7522263876214873,0.5363308651271512,-0.3807013799264109,1.2628128145811115,0.8684243278272462,-1.111138315204313,-0.4547920226090466,-0.284890857759707,True,False,False,False,True,False,False,True,False
0.03421387607338456,-0.6029040955357344,-0.27691228968455184,-1.3093380174911728,-0.7966506427207476,-1.1598114591276916,-1.2183555434360265,0.5544969178420145,0.304109914074101,-0.4208291910035352,True,False,False,False,True,False,False,True,False
0.824309397868947,1.0332591797570687,1.4432815168611277,1.3179263504616006,-0.31137650279402146,0.46670262282908653,1.5640176182483372,-0.2783206986811493,-0.40593707304328114,-0.1805766919972175,False,True,False,False,False,False,True,True,False
0.18052786159108128,0.3659215032573513,0.3533821301470149,0.8604073641280167,-1.004625274117916,-1.687273520267985,-1.2183555434360265,-0.0007148265067613595,-0.4139689410024384,-0.42423155112375965,False,True,False,True,False,False,False,True,False
1.5266165283538913,-1.6175150543792087,-0.2521976290402998,0.44679355489814093,-0.31137650279402146,-0.13292052260326745,0.8684243278272462,1.6649204065395662,-0.5597205589920337,-0.2913166970112056,True,False,False,False,False,False,True,True,False
1.5851421225609699,1.3329339350432674,2.581747234639367,0.9620902391865528,-0.7273257655883582,-1.6321115881357036,-1.2183555434360265,0.9709057261035964,-0.34633283594577047,-0.4418409836764341,False,True,False,True,False,False,False,True,False
-1.4581887762071222,0.5958538031719365,-1.151648097398298,-0.24448682482728026,0.8671464084565992,-0.10582748279247736,-1.566152188646572,-0.6947295069427312,-0.19230412834533603,-0.4664208166145422,False,False,True,False,False,False,True,False,True
1.5558793254574306,-0.2991693218866056,1.0041969677811644,0.35204929952121894,-1.6978740454418104,1.7025916985930953,0.17283103740615527,-0.9723353791171191,-0.41901171401819276,-0.342443589075839,False,True,False,False,False,False,True,True,False
1.4680909341468125,0.5026270316269951,1.676762787468756,-0.3298361437585092,0.8671464084565992,-0.36900360754405054,0.17283103740615527,-1.666350059553089,-0.178137773237075,-0.3390928531964146,False,True,False,False,False,False,True,False,True
-0.8144072399292565,0.41542933610050703,-0.5588121549848966,-0.16570945568443202,-1.004625274117916,0.5415915827917653,-1.2183555434360265,-1.111138315204313,-0.23995528621385195,-0.38076382304234724,True,False,False,False,False,True,False,False,True
0.35610464421231736,0.33755528324059547,0.49961652660126743,-0.9732878270298351,-1.004625274117916,-0.26602144040246345,-0.5227622530149356,0.9709057261035964,0.16088388148991142,-0.35025585272896276,True,False,False,False,True,False,False,False,True
-0.9021956312398746,1.1576505648276858,-0.4617165795696815,-0.8517017323339484,-0.3807013799264109,-1.4766271406101654,1.5640176182483372,1.3873145343651783,0.24346530592998947,0.38158341975018784,False,True,False,False,True,False,False,False,True
-1.3411375877929648,1.3284923761626666,-0.9493095424981491,-1.2695088703758808,0.3125473913974836,-1.1432318993198132,-0.17496560780439016,-0.8335324430299251,1.0089652671111415,0.2873607268207734,True,False,False,False,True,False,False,False,True
-0.8144072399292565,0.006675922641146758,-0.6681923361351085,0.9816197750900362,-1.4205745369122527,-0.623980883505107,1.5640176182483372,1.1097086621907903,-0.45425436440169215,0.3044921255352124,True,False,False,False,False,True,False,True,False
-1.2240863993788074,0.14659804746495375,-0.9861376510454152,-1.0506947298490497,1.6297200569128831,-1.2876248327834476,-0.17496560780439016,-0.41712363476834324,0.19026883714968454,0.12866987557123327,False,True,False,False,False,True,False,False,True
-1.4874515733106615,0.816980601990635,-1.1641475424578145,1.0682027846347608,0.24322251426509417,1.2193236778288443,0.8684243278272462,1.6649204065395662,-0.3985806288376264,1.5122557349031611,True,False,False,False,False,True,False,True,False
-1.3118747906894255,0.8118637041314672,-0.9788446028602764,0.9088617401059748,0.035247882867925816,-0.1459679013347977,1.5640176182483372,0.5544969178420145,-0.38232591602364013,1.1235871265693267,True,False,False,True,False,False,False,True,False
-1.6337655588283582,1.6549547542029641,-1.2910718602560607,-0.7326193960320699,-0.5193511341911898,0.28515908839864573,-0.17496560780439016,0.41569398175482053,0.24401813605751763,1.7949238136914047,False,True,False,False,True,False,False,False,True
0.4438930355229354,-1.483707578946205,-0.561688411640725,-0.3311651648508516,-1.0739501512503054,0.801341666963716,-1.2183555434360265,-0.41712363476834324,-0.4746488031730054,-0.4292276483529312,False,True,False,True,False,False,False,True,False
-0.7558816457221779,-0.01604476162920708,-0.6262227395785436,-1.5747730717482464,0.1738976371327047,1.5961601205574714,0.5206276826167008,-1.666350059553089,1.870941800001334,0.01815303273673213,False,True,False,False,False,True,False,True,False
-1.7215539501389763,-1.5637459203451647,-1.4319823315304532,-0.8716928685527893,-0.7273257655883582,-0.8619636260598798,-1.2183555434360265,-0.5559265708555372,-0.3743912927423372,0.9469195773266745,False,False,True,True,False,False,False,True,False
-1.3118747906894255,1.1228504731590403,-0.939835996129701,-0.8927085903271113,-0.17272674852924255,-0.7791082575627497,0.5206276826167008,0.41569398175482053,0.2759159458732238,0.5935844788413704,False,True,False,False,False,False,True,False,True
0.18052786159108128,1.0323860260285176,0.7212130549795953,1.1615286433118623,0.3125473913974836,-0.6746041177677851,0.5206276826167008,-0.13951776259395532,-0.3914066770450864,-0.21328522366984667,True,False,False,True,False,False,False,True,False
-0.7851444428257172,0.6900099087394935,-0.455406867815223,-0.5358600359734392,1.144445916986157,-0.6811552134842647,-0.870558898225481,-1.666350059553089,-0.06477795188351121,-0.3001454761508697,False,True,False,True,False,False,False,False,True
-0.9021956312398746,-0.41361951482897175,-0.8427614381872185,-0.001601795682267827,-1.628549168309421,0.4285922726978435,1.2162209730377915,-0.2783206986811493,-0.3815199806511777,0.2873607268207734,False,True,False,True,False,False,False,True,False
-1.3996631820000434,1.1354394610367,-1.0392184594556333,1.6087511021673775,1.3524205483833254,1.2741913388316704,1.2162209730377915,1.1097086621907903,-0.4228958661868319,1.2730750528515709,False,True,False,False,False,True,False,True,False
0.9413605862831043,-0.4644238031711654,0.42226018476764376,-0.1575066360763903,0.6591717770594309,-0.8705205270559508,-1.2183555434360265,1.6649204065395662,-0.35999118793795654,-0.43602639954053757,True,False,False,False,False,False,True,True,False
0.7657838036618683,0.0023491291908505235,0.636293134086634,1.0967641365683454,1.6990449340452727,-0.21582896486361697,-1.2183555434360265,-0.41712363476834324,-0.46366558899320987,-0.4339302328457786,True,False,False,False,False,False,True,True,False
1.4388281370432732,0.8740081145636247,1.986912310151056,-1.7075726301341476,0.6591717770594309,-1.5748225959102844,0.5206276826167008,-0.8335324430299251,6.416412908731753,-0.31223822818459135,True,False,False,False,False,True,False,False,True
1.3217769486291158,-0.11267741743991101,0.9946877099561947,-1.1716823807951005,0.9364712855889886,1.324312428026613,0.17283103740615527,-1.111138315204313,0.2635099162301825,-0.33308681718612554,False,False,True,False,False,False,True,True,False
0.912097789179565,-1.2656363772391122,-0.20771539641737263,1.2850072649661353,1.4910703026481043,0.17415431456440073,-0.17496560780439016,-0.2783206986811493,-0.5681293925023347,-0.34352165192400164,True,False,False,False,False,True,False,True,False
0.824309397868947,-1.4792192252789855,-0.4056136081258748,0.2783062064392327,-0.6580008884559687,-0.0368468627076632,0.8684243278272462,-0.9723353791171191,-0.535022757829438,-0.2440976085788452,True,False,False,False,True,False,False,True,False
0.6779954123512502,-1.1599837873123902,-0.24298688830673487,-0.6216024831762511,-1.628549168309421,0.8310159405818585,-0.5227622530149356,1.2485115982779842,-0.3639159987541191,-0.3654679313330267,False,True,False,False,True,False,False,True,False
-0.5510420659974024,-1.29577609800992,-0.8968123238342358,-1.4009365683213022,1.4910703026481043,-0.2816379681875273,0.8684243278272462,-0.13951776259395532,0.1529181646323875,0.004692648032530033,False,False,True,False,False,True,False,True,False
1.2047257602149584,-1.6891323513354468,-0.4296454183921984,-0.213007936420543,-1.4205745369122527,1.2546211127807951,0.5206276826167008,1.3873145343651783,-0.518500902691301,-0.3001454761508697,False,False,True,False,False,True,False,True,False
-0.4925164717903237,0.4897971421369257,-0.22810915200362974,1.3389126206430955,1.0751210398537676,-0.3451379257448944,-0.17496560780439016,1.1097086621907903,-0.4461608177829933,-0.20944983589795735,False,True,False,False,True,False,False,True,False
0.6779954123512502,-1.0492434952288268,-0.1661250044652174,-0.5879396236387527,0.10457276000031526,0.4745196966029187,0.8684243278272462,1.6649204065395662,-0.35264974512597536,-0.2308640842910061,True,False,False,False,True,False,False,True,False
1.351039745732655,1.6107971017221103,2.5456041221593613,-0.46700494013112065,-0.3807013799264109,-1.1020324087573279,0.17283103740615527,1.6649204065395662,0.05523027144113791,-0.33433292933031633,False,False,True,False,True,False,False,False,True
0.7657838036618683,0.8792330826370944,1.2669132812599757,-0.9563511560505247,-1.4205745369122527,1.5510049163975719,1.5640176182483372,-0.41712363476834324,0.28361462455111863,-0.17400556269566977,True,False,False,True,False,False,False,False,True
-0.8144072399292565,1.0272743221769332,-0.3950857781297166,-1.3698382567451637,0.8671464084565992,-0.9065164353948375,-1.2183555434360265,-0.41712363476834324,1.2339133555812567,-0.38076382304234724,False,False,True,False,False,True,False,False,True
0.912097789179565,0.9239548436881717,1.4585021477245717,-1.4414291970228241,-0.03407699426446364,-0.5578445546321381,-0.870558898225481,1.3873145343651783,1.5310470933317482,-0.4049712342692719,False,True,False,False,False,False,True,False,True
-0.053574515237233486,-0.9880533178536658,-0.5210672371593337,0.7251072139973439,-0.5886760113235793,0.8412468558246717,-1.2183555434360265,1.6649204065395662,-0.5182184004563882,-0.41851097275212806,False,False,True,True,False,False,False,True,False
1.2925141515255765,-0.21276501011512836,0.8844266173573389,-0.20480325130234583,-1.143275028382695,1.6225614980711125,-0.5227622530149356,0.6932998539292085,-0.315825785481609,-0.3856585083893298,False,True,False,True,False,False,False,True,False
1.3217769486291158,-0.38510983795208026,0.7554798996061355,-0.7730296056144796,-1.628549168309421,-0.860815284792471,0.5206276826167008,-0.5559265708555372,-0.15331921926786563,-0.3064200173004422,False,False,True,False,False,False,True,True,False
0.6487326152477109,-0.6516382677935615,0.09113246017119694,-1.446739382764551,0.5898468999270414,-0.15422492870183904,-0.17496560780439016,-0.2783206986811493,0.6336439993567645,-0.33019523647562976,False,True,False,False,False,False,True,True,False
-1.3996631820000434,-0.9588925736727911,-1.249380390037277,-0.09986941533375092,-1.4205745369122527,0.4797948698006628,0.5206276826167008,-0.8335324430299251,-0.4348536662168237,0.8382010854850426,False,True,False,True,False,False,False,True,False
1.2632513544220372,-1.0235085600554321,0.16373732211309783,1.3504196639270756,-1.143275028382695,-0.1119535404460783,-0.870558898225481,-0.13951776259395532,-0.5534956837158901,-0.4120615706937262,True,False,False,True,False,False,False,True,False
-1.3118747906894255,-1.7129238618208213,-1.2955411798447043,0.11898825132119097,-1.351249659779863,1.3712703131501895,1.2162209730377915,0.41569398175482053,-0.5496115041316696,0.9469195773266745,False,True,False,False,False,False,True,True,False
